

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user4_2threads.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user4.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user4_2threads.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       288
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           8717
   Fout.file Starting file position of output data          16065
   Fout.file number of bytes per time period                12848
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            112
   Fout.file Number of nodes reported on                    209
   Fout.file Number of links reported on                    209
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                288
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    8717
   FoutCompare.file Starting file position of output data   16065
   FoutCompare.file number of bytes per time period         12848
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     112
   FoutCompare.file Number of nodes reported on             209
   FoutCompare.file Number of links reported on             209
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  23801029-23801028                    0.0828     0.0828     0.0000     0.0000     0.0000     0.0004     0.0004     1.0000
  23801032-23801005                    0.6823     0.6819     0.0033     0.0014     0.0000     0.0265     0.0265     0.9999
  23802012-23807017                    0.0741     0.0741     0.0001     0.0000     0.0000     0.0029     0.0029     1.0000
  23807011-23807028                    0.5367     0.5364     0.0022     0.0009     0.0000     0.0219     0.0219     1.0000
  23807012-23807022                    0.5650     0.5648     0.0022     0.0009     0.0000     0.0233     0.0233     1.0000
  23807013-23807012                    0.5491     0.5489     0.0020     0.0008     0.0000     0.0224     0.0224     1.0000
  23807017-23807018                    0.0765     0.0765     0.0002     0.0001     0.0000     0.0032     0.0032     1.0000
  23807018-23807037                    0.0866     0.0866     0.0002     0.0001     0.0000     0.0033     0.0033     1.0000
  23807020-23807022                    0.1368     0.1368     0.0008     0.0002     0.0000     0.0059     0.0059     0.9999
  23807022-23807011                    0.5542     0.5540     0.0023     0.0009     0.0000     0.0228     0.0228     1.0000
  23807028-23807002                    0.5394     0.5392     0.0022     0.0009     0.0000     0.0220     0.0220     1.0000
  23807031-23807012                    0.0941     0.0941     0.0001     0.0001     0.0000     0.0029     0.0029     1.0000
  23807037-23807020                    0.1088     0.1087     0.0005     0.0001     0.0000     0.0043     0.0043     1.0000
  23808005-23808006                    0.1028     0.1028     0.0001     0.0000     0.0000     0.0038     0.0038     1.0000
  23808006-23808031                    0.1066     0.1066     0.0001     0.0000     0.0000     0.0040     0.0040     1.0000
  23808012-23808022                    0.0727     0.0727     0.0000     0.0000     0.0000     0.0003     0.0003     1.0000
  23808013-23808030                    0.0424     0.0424     0.0001     0.0001     0.0000     0.0017     0.0017     1.0000
  23808016-23808017                    0.3454     0.3453     0.0020     0.0007     0.0000     0.0111     0.0111     0.9999
  23808017-23808018                    0.3816     0.3813     0.0026     0.0008     0.0000     0.0123     0.0124     0.9998
  23808018-23808023                    0.3912     0.3910     0.0025     0.0008     0.0000     0.0131     0.0131     0.9999
  23808019-23801028                    0.6875     0.6872     0.0031     0.0013     0.0000     0.0263     0.0264     1.0000
  23808020-23808019                    0.3730     0.3729     0.0018     0.0007     0.0000     0.0128     0.0128     0.9999
  23808021-23808020                    0.3963     0.3961     0.0019     0.0007     0.0000     0.0137     0.0138     0.9999
  23808022-23808031                    0.3933     0.3931     0.0019     0.0007     0.0000     0.0142     0.0142     0.9999
  23808023-23808022                    0.3913     0.3912     0.0021     0.0007     0.0000     0.0135     0.0135     0.9999
  23808024-23808023                    0.1182     0.1182     0.0003     0.0001     0.0000     0.0049     0.0049     1.0000
  23808025-23808024                    0.1612     0.1612     0.0003     0.0001     0.0000     0.0071     0.0071     1.0000
  23808030-23809003                    0.0518     0.0518     0.0002     0.0001     0.0000     0.0022     0.0022     1.0000
  23808031-23808021                    0.4010     0.4009     0.0019     0.0007     0.0000     0.0145     0.0145     0.9999
  23808032-23808019                    0.5655     0.5653     0.0029     0.0011     0.0000     0.0237     0.0237     0.9999
  23809002-23808016                    0.3840     0.3838     0.0019     0.0007     0.0000     0.0128     0.0128     0.9999
  23809003-23809004                    0.1645     0.1644     0.0008     0.0002     0.0000     0.0050     0.0050     0.9999
  23809004-23809005                    0.1596     0.1596     0.0011     0.0002     0.0000     0.0054     0.0054     0.9999
  23809005-23809006                    0.1328     0.1327     0.0010     0.0002     0.0000     0.0047     0.0047     0.9999
  23809006-23809049                    0.2564     0.2563     0.0016     0.0005     0.0000     0.0103     0.0103     0.9999
  23809013-23809049                    0.5424     0.5422     0.0031     0.0010     0.0000     0.0174     0.0174     0.9999
  23809014-23809042                    0.3548     0.3547     0.0023     0.0005     0.0000     0.0113     0.0113     0.9999
  23809015-23809019                    0.3547     0.3546     0.0016     0.0005     0.0000     0.0113     0.0113     0.9999
  23809019-23809014                    0.3506     0.3505     0.0020     0.0005     0.0000     0.0111     0.0111     0.9999
  23809026-23808025                    0.1860     0.1860     0.0002     0.0001     0.0000     0.0082     0.0082     1.0000
  23809027-23809026                    0.1659     0.1659     0.0001     0.0001     0.0000     0.0070     0.0070     1.0000
  23809028-23809027                    0.1524     0.1524     0.0001     0.0000     0.0000     0.0061     0.0061     1.0000
  23809042-23809013                    0.4514     0.4512     0.0027     0.0008     0.0000     0.0143     0.0143     0.9999
  23809049-23809050                    0.5289     0.5286     0.0030     0.0010     0.0000     0.0173     0.0173     0.9999
  23809050-23809002                    0.5148     0.5145     0.0026     0.0009     0.0000     0.0164     0.0164     0.9999
  23809053-23809015                    0.3424     0.3423     0.0014     0.0005     0.0000     0.0109     0.0109     0.9999
  23810003-23810010                    0.0627     0.0627     0.0000     0.0000     0.0000     0.0003     0.0003     1.0000
  23810008-23807013                    0.5255     0.5253     0.0020     0.0008     0.0000     0.0216     0.0216     1.0000
  23810009-23810008                    0.5414     0.5412     0.0020     0.0008     0.0000     0.0226     0.0226     1.0000
  23810010-23810009                    0.3519     0.3518     0.0013     0.0005     0.0000     0.0147     0.0147     1.0000
  23810011-23810010                    0.3833     0.3832     0.0014     0.0005     0.0000     0.0158     0.0158     1.0000
  23810012-23810011                    0.4010     0.4008     0.0014     0.0005     0.0000     0.0153     0.0154     1.0000
  23810013-23810012                    0.3958     0.3956     0.0014     0.0005     0.0000     0.0153     0.0153     1.0000
  23810014-23810032                    0.3410     0.3409     0.0015     0.0006     0.0000     0.0167     0.0167     1.0000
  23810015-23810014                    0.1239     0.1239     0.0005     0.0001     0.0000     0.0051     0.0051     1.0000
  23810016-23810015                    0.1443     0.1442     0.0006     0.0001     0.0000     0.0061     0.0061     1.0000
  23810017-23810016                    0.1520     0.1519     0.0006     0.0001     0.0000     0.0066     0.0066     1.0000
  23810018-23810017                    0.1394     0.1394     0.0003     0.0001     0.0000     0.0062     0.0062     1.0000
  23810019-23810014                    0.3307     0.3306     0.0015     0.0006     0.0000     0.0165     0.0165     1.0000
  23810022-23810031                    0.2712     0.2711     0.0016     0.0006     0.0000     0.0136     0.0136     1.0000
  23810023-23810033                    0.2687     0.2686     0.0015     0.0005     0.0000     0.0133     0.0133     1.0000
  23810024-23810033                    0.1247     0.1247     0.0006     0.0002     0.0000     0.0066     0.0066     1.0000
  23810025-23810024                    0.2176     0.2176     0.0010     0.0003     0.0000     0.0122     0.0122     1.0000
  23810026-23810025                    0.2235     0.2235     0.0009     0.0003     0.0000     0.0131     0.0131     1.0000
  23810031-23810019                    0.2812     0.2811     0.0016     0.0006     0.0000     0.0140     0.0140     1.0000
  23810032-23810009                    0.3135     0.3134     0.0014     0.0006     0.0000     0.0147     0.0147     1.0000
  23810033-23810022                    0.2705     0.2704     0.0015     0.0005     0.0000     0.0136     0.0136     1.0000
  23811003-23810018                    0.1421     0.1421     0.0001     0.0000     0.0000     0.0063     0.0063     1.0000
  23811004-23811003                    0.1341     0.1341     0.0001     0.0000     0.0000     0.0060     0.0060     1.0000
  23811005-23811004                    0.1167     0.1167     0.0000     0.0000     0.0000     0.0006     0.0006     1.0000
  23811028-23815026                    0.1441     0.1441     0.0001     0.0001     0.0000     0.0082     0.0082     1.0000
  23811029-23811028                    0.1243     0.1243     0.0001     0.0000     0.0000     0.0066     0.0066     1.0000
  23814006-23814010                    0.1172     0.1172     0.0001     0.0000     0.0000     0.0057     0.0057     1.0000
  23814009-23815029                    0.1403     0.1403     0.0003     0.0001     0.0000     0.0075     0.0075     1.0000
  23814010-23814009                    0.1284     0.1283     0.0002     0.0001     0.0000     0.0066     0.0066     1.0000
  23815002-23815008                    0.1195     0.1194     0.0006     0.0002     0.0000     0.0055     0.0055     1.0000
  23815003-23815002                    0.1116     0.1115     0.0005     0.0002     0.0000     0.0050     0.0050     1.0000
  23815004-23815003                    0.0907     0.0906     0.0005     0.0001     0.0000     0.0039     0.0039     0.9999
  23815005-23815004                    0.0892     0.0892     0.0003     0.0001     0.0000     0.0036     0.0036     1.0000
  23815008-23815009                    0.0903     0.0903     0.0005     0.0002     0.0000     0.0040     0.0040     1.0000
  23815009-23815010                    0.0955     0.0955     0.0005     0.0002     0.0000     0.0041     0.0041     0.9999
  23815010-23810013                    0.0912     0.0912     0.0006     0.0002     0.0000     0.0040     0.0040     0.9999
  23815014-23810013                    0.3918     0.3917     0.0013     0.0005     0.0000     0.0151     0.0151     1.0000
  23815015-23815014                    0.3787     0.3785     0.0011     0.0004     0.0000     0.0144     0.0144     1.0000
  23815016-23815015                    0.3787     0.3786     0.0010     0.0004     0.0000     0.0144     0.0144     1.0000
  23815017-23815016                    0.3722     0.3721     0.0010     0.0004     0.0000     0.0143     0.0143     1.0000
  23815018-23815019                    0.0083     0.0083     0.0000     0.0000     0.0000     0.0001     0.0001     0.9997
  23815019-23815038                    0.0083     0.0083     0.0001     0.0000     0.0000     0.0001     0.0001     0.9948
  23815020-23815038                    0.1892     0.1891     0.0010     0.0004     0.0000     0.0092     0.0092     1.0000
  23815021-23815020                    0.1896     0.1895     0.0010     0.0003     0.0000     0.0091     0.0091     1.0000
  23815022-23815021                    0.1912     0.1911     0.0009     0.0003     0.0000     0.0092     0.0092     1.0000
  23815023-23815022                    0.1961     0.1960     0.0009     0.0003     0.0000     0.0094     0.0094     1.0000
  23815024-23815023                    0.1976     0.1975     0.0007     0.0003     0.0000     0.0095     0.0095     1.0000
  23815025-23810026                    0.1979     0.1979     0.0005     0.0002     0.0000     0.0112     0.0112     1.0000
  23815026-23815025                    0.1462     0.1462     0.0002     0.0001     0.0000     0.0084     0.0084     1.0000
  23815029-23815030                    0.1316     0.1316     0.0006     0.0002     0.0000     0.0069     0.0069     1.0000
  23815030-23815031                    0.1341     0.1341     0.0008     0.0002     0.0000     0.0071     0.0072     1.0000
  23815031-23815032                    0.1603     0.1603     0.0006     0.0002     0.0000     0.0086     0.0086     1.0000
  23815032-23815033                    0.1547     0.1547     0.0004     0.0002     0.0000     0.0080     0.0080     1.0000
  23815033-23815024                    0.1248     0.1247     0.0003     0.0001     0.0000     0.0059     0.0059     1.0000
  23815038-23810023                    0.2275     0.2274     0.0013     0.0005     0.0000     0.0110     0.0110     1.0000
  23816003-23809053                    0.3182     0.3180     0.0018     0.0005     0.0000     0.0098     0.0098     0.9999
  23816006-23816003                    0.3150     0.3148     0.0024     0.0005     0.0000     0.0096     0.0096     0.9998
  23816011-23816006                    0.3799     0.3797     0.0033     0.0006     0.0000     0.0117     0.0117     0.9997
  23816014-23816036                    0.3288     0.3287     0.0014     0.0004     0.0000     0.0100     0.0100     0.9999
  23816015-23816014                    0.3158     0.3158     0.0012     0.0004     0.0000     0.0092     0.0092     0.9999
  23816016-23816015                    0.2836     0.2835     0.0013     0.0003     0.0000     0.0081     0.0082     0.9999
  23816017-23816014                    0.0944     0.0943     0.0001     0.0001     0.0000     0.0031     0.0031     1.0000
  23816018-23816016                    0.1796     0.1795     0.0006     0.0002     0.0000     0.0054     0.0054     1.0000
  23816036-23816037                    0.2976     0.2975     0.0017     0.0004     0.0000     0.0091     0.0091     0.9999
  23816037-23816011                    0.3536     0.3534     0.0028     0.0006     0.0000     0.0108     0.0108     0.9998
  23916007-23916003                    0.4812     0.4810     0.0026     0.0011     0.0000     0.0250     0.0250     1.0000
  23916008-23916007                    0.0373     0.0373     0.0000     0.0000     0.0000     0.0002     0.0002     1.0000
  23916014-23916015                    0.0735     0.0735     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  23916015-23916007                    0.7668     0.7665     0.0038     0.0016     0.0000     0.0355     0.0355     1.0000
  23916016-23916015                    0.0489     0.0489     0.0001     0.0000     0.0000     0.0016     0.0016     1.0000
  23916017-23916016                    0.0658     0.0658     0.0001     0.0000     0.0000     0.0022     0.0022     1.0000
  23916025-23916026                    0.0937     0.0937     0.0004     0.0001     0.0000     0.0036     0.0036     1.0000
  23916026-23916015                    0.7552     0.7549     0.0033     0.0014     0.0000     0.0283     0.0284     1.0000
  23916027-23916026                    0.0638     0.0638     0.0000     0.0000     0.0000     0.0021     0.0021     1.0000
