

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5_slot.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5_slot.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  628                                  0.5830     0.5796     0.0176     0.0087     0.0001     0.0184     0.0181     0.9967
  629                                  0.1137     0.1137     0.0009     0.0003     0.0000     0.0142     0.0141     1.0000
  630                                  0.1372     0.1374     0.0007     0.0003     0.0000     0.0161     0.0161     1.0000
  631                                  0.1129     0.1129     0.0013     0.0004     0.0000     0.0135     0.0135     1.0000
  632                                  0.0947     0.0941     0.0092     0.0015     0.0000     0.0120     0.0118     0.9979
  633                                  0.5866     0.5825     0.0235     0.0101     0.0001     0.0201     0.0197     0.9950
  634                                  0.0907     0.0901     0.0089     0.0015     0.0000     0.0112     0.0111     0.9977
  712                                  1.6481     1.6192     0.0647     0.0376     0.0002     0.0599     0.0599     0.9959
  713                                  1.5659     1.5369     0.0600     0.0376     0.0002     0.0555     0.0551     0.9958
  714                                  1.8611     1.8244     0.0723     0.0484     0.0003     0.0797     0.0792     0.9971
  748                                  1.5334     1.5033     0.0753     0.0394     0.0003     0.0627     0.0625     0.9949
  750                                  4.3389     4.3251     0.0373     0.0218     0.0001     0.0436     0.0438     0.9975
  753                                  1.0320     1.0246     0.0279     0.0166     0.0001     0.0251     0.0248     0.9955
  762                                  0.0585     0.0584     0.0039     0.0004     0.0000     0.0087     0.0086     0.9993
  635                                  0.0604     0.0605     0.0007     0.0002     0.0000     0.0080     0.0080     1.0000
  636                                  0.0647     0.0648     0.0010     0.0002     0.0000     0.0088     0.0088     1.0000
  637                                  0.1489     0.1499     0.0103     0.0023     0.0000     0.0241     0.0242     0.9994
  641                                  0.1038     0.1047     0.0034     0.0010     0.0000     0.0132     0.0132     0.9998
  642                                  0.2277     0.2295     0.0091     0.0023     0.0000     0.0331     0.0333     0.9997
  643                                  0.1024     0.1033     0.0034     0.0010     0.0000     0.0130     0.0131     0.9998
  644                                  0.8680     0.8491     0.0609     0.0189     0.0002     0.0527     0.0502     0.9948
  647                                  0.8316     0.8298     0.0070     0.0023     0.0000     0.0351     0.0349     0.9999
  650                                  1.5246     1.5065     0.0338     0.0191     0.0001     0.0787     0.0781     0.9993
  655                                  0.1274     0.1274     0.0008     0.0002     0.0000     0.0128     0.0128     1.0000
  656                                  0.1538     0.1538     0.0010     0.0002     0.0000     0.0170     0.0170     1.0000
  657                                  0.4009     0.4009     0.0029     0.0012     0.0000     0.0262     0.0262     1.0000
  658                                  0.1187     0.1186     0.0013     0.0004     0.0000     0.0127     0.0127     1.0000
  659                                  0.2427     0.2429     0.0008     0.0003     0.0000     0.0238     0.0238     1.0000
  660                                  0.2815     0.2814     0.0099     0.0012     0.0000     0.0292     0.0291     0.9996
  662                                  0.0791     0.0790     0.0006     0.0002     0.0000     0.0103     0.0103     1.0000
  663                                  0.1213     0.1212     0.0008     0.0002     0.0000     0.0139     0.0139     1.0000
  664                                  0.1450     0.1450     0.0005     0.0002     0.0000     0.0154     0.0154     1.0000
  665                                  0.0975     0.0975     0.0006     0.0001     0.0000     0.0104     0.0104     1.0000
  666                                  0.1542     0.1543     0.0006     0.0002     0.0000     0.0172     0.0172     1.0000
  667                                  0.0367     0.0368     0.0001     0.0001     0.0000     0.0063     0.0063     1.0000
  668                                  0.0571     0.0572     0.0003     0.0002     0.0000     0.0092     0.0092     1.0000
  669                                  0.0837     0.0838     0.0012     0.0003     0.0000     0.0121     0.0120     1.0000
  670                                  0.1171     0.1172     0.0022     0.0003     0.0000     0.0148     0.0147     0.9999
  671                                  0.1669     0.1670     0.0015     0.0003     0.0000     0.0195     0.0195     1.0000
  672                                  0.1875     0.1877     0.0008     0.0003     0.0000     0.0213     0.0213     1.0000
  673                                  0.2551     0.2553     0.0011     0.0004     0.0000     0.0259     0.0259     1.0000
  674                                  0.1103     0.1103     0.0015     0.0002     0.0000     0.0132     0.0132     1.0000
  675                                  0.1224     0.1225     0.0008     0.0003     0.0000     0.0145     0.0145     1.0000
  676                                  0.0312     0.0312     0.0002     0.0000     0.0000     0.0053     0.0053     1.0000
  677                                  0.5898     0.5904     0.0058     0.0020     0.0000     0.0272     0.0273     0.9998
  678                                  0.1930     0.1901     0.0146     0.0040     0.0001     0.0241     0.0238     0.9987
  679                                  0.1317     0.1319     0.0021     0.0005     0.0000     0.0161     0.0161     0.9999
  680                                  0.0868     0.0868     0.0008     0.0002     0.0000     0.0106     0.0105     1.0000
  681                                  0.1605     0.1622     0.0103     0.0021     0.0000     0.0216     0.0217     0.9992
  682                                  0.2547     0.2589     0.0233     0.0046     0.0001     0.0394     0.0399     0.9988
  684                                  1.3007     1.2811     0.0359     0.0203     0.0001     0.0786     0.0780     0.9993
  685                                  0.2095     0.2132     0.0184     0.0040     0.0001     0.0343     0.0347     0.9990
  686                                  0.2155     0.2090     0.0176     0.0071     0.0001     0.0248     0.0243     0.9982
  687                                  0.1420     0.1394     0.0081     0.0029     0.0000     0.0134     0.0133     0.9987
  688                                  0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  690                                  0.0092     0.0090     0.0028     0.0004     0.0000     0.0031     0.0030     0.9969
  694                                  1.0831     1.0678     0.0296     0.0160     0.0001     0.0622     0.0619     0.9992
  695                                  0.1085     0.1084     0.0011     0.0004     0.0000     0.0112     0.0112     1.0000
  696                                  0.1119     0.1120     0.0006     0.0002     0.0000     0.0121     0.0121     1.0000
  702                                  2.6645     2.6545     0.0310     0.0247     0.0001     0.0661     0.0658     0.9992
  703                                  3.0195     3.0112     0.0266     0.0211     0.0001     0.0613     0.0610     0.9993
  704                                  3.4624     3.4554     0.0240     0.0194     0.0001     0.0549     0.0548     0.9993
  705                                  3.9986     3.9924     0.0224     0.0175     0.0001     0.0443     0.0441     0.9991
  825                                  4.9715     4.9645     0.0280     0.0176     0.0001     0.0409     0.0407     0.9983
  826                                  0.1579     0.1524     0.0250     0.0070     0.0001     0.0235     0.0232     0.9959
  536                                  0.1730     0.1728     0.0015     0.0005     0.0000     0.0178     0.0178     1.0000
  537                                  0.1919     0.1921     0.0015     0.0004     0.0000     0.0204     0.0204     1.0000
  543                                  0.1641     0.1642     0.0008     0.0003     0.0000     0.0173     0.0173     1.0000
  544                                  0.0591     0.0592     0.0065     0.0011     0.0000     0.0096     0.0096     0.9984
  548                                  0.1651     0.1653     0.0008     0.0003     0.0000     0.0173     0.0173     1.0000
  549                                  0.0647     0.0647     0.0074     0.0013     0.0000     0.0092     0.0091     0.9977
  551                                  0.0954     0.0952     0.0009     0.0003     0.0000     0.0115     0.0115     1.0000
  552                                  0.1019     0.1019     0.0008     0.0002     0.0000     0.0126     0.0126     1.0000
  557                                  0.0992     0.0993     0.0006     0.0002     0.0000     0.0132     0.0132     1.0000
  558                                  0.1391     0.1392     0.0007     0.0002     0.0000     0.0174     0.0174     1.0000
  559                                  0.1163     0.1164     0.0005     0.0002     0.0000     0.0140     0.0140     1.0000
  560                                  0.1263     0.1264     0.0007     0.0002     0.0000     0.0149     0.0149     1.0000
  561                                  0.1363     0.1364     0.0015     0.0003     0.0000     0.0168     0.0168     1.0000
  563                                  0.0488     0.0488     0.0007     0.0001     0.0000     0.0061     0.0061     1.0000
  564                                  0.0491     0.0492     0.0003     0.0001     0.0000     0.0071     0.0071     1.0000
  565                                  0.0706     0.0706     0.0012     0.0003     0.0000     0.0094     0.0094     0.9999
  566                                  0.1136     0.1136     0.0013     0.0003     0.0000     0.0137     0.0137     1.0000
  571                                  0.0744     0.0743     0.0016     0.0005     0.0000     0.0110     0.0109     0.9999
  572                                  0.1336     0.1336     0.0015     0.0005     0.0000     0.0170     0.0170     1.0000
  573                                  0.1350     0.1352     0.0013     0.0004     0.0000     0.0174     0.0174     1.0000
  582                                  0.0796     0.0795     0.0046     0.0007     0.0000     0.0090     0.0089     0.9991
  717                                  3.5593     3.5526     0.0480     0.0134     0.0002     0.0370     0.0361     0.9938
  801                                  2.6169     2.5847     0.0664     0.0459     0.0002     0.0742     0.0741     0.9972
  0.06_NAT                            10.7609    10.7593     0.0122     0.0021     0.0000     0.0253     0.0255     0.9992
  1087                                 1.8247     1.8136     0.0311     0.0196     0.0001     0.0240     0.0238     0.9940
  1051                                 1.8428     1.8202     0.0456     0.0243     0.0002     0.0983     0.0975     0.9992
  817pipe                              0.1829     0.1830     0.0544     0.0055     0.0002     0.0326     0.0324     0.9901
  817chan                              0.0202     0.0178     0.0496     0.0036     0.0002     0.0062     0.0054     0.7013
  816pipe                              0.1694     0.1706     0.0518     0.0059     0.0002     0.0282     0.0282     0.9882
  816chan                              0.0290     0.0257     0.0684     0.0054     0.0002     0.0083     0.0071     0.6738
  815pipe1                             0.1956     0.1978     0.0456     0.0050     0.0002     0.0294     0.0300     0.9919
  815chan                              0.0432     0.0396     0.0768     0.0068     0.0003     0.0115     0.0100     0.7948
  815pipe2                             0.1956     0.1978     0.0456     0.0050     0.0002     0.0294     0.0300     0.9919
  814pipe                              0.2193     0.2217     0.0308     0.0034     0.0001     0.0302     0.0306     0.9964
  814chan                              0.0505     0.0470     0.0745     0.0073     0.0003     0.0130     0.0117     0.8575
  810pipe1                             0.2657     0.2630     0.0858     0.0104     0.0003     0.0449     0.0439     0.9866
  810chan                              0.0188     0.0115     0.0920     0.0101     0.0003     0.0077     0.0052    -0.0917
  810pipe2                             0.2374     0.2369     0.0426     0.0072     0.0001     0.0370     0.0366     0.9952
  789pipe                              0.3743     0.3727     0.0494     0.0087     0.0002     0.0488     0.0482     0.9963
  789of                                0.0093     0.0013     0.0965     0.0082     0.0003     0.0058     0.0011   -25.0794
  803pipe                              0.2097     0.2098     0.0174     0.0028     0.0001     0.0348     0.0347     0.9991
  803chan                              0.0219     0.0172     0.0668     0.0080     0.0002     0.0093     0.0075     0.7193
  805pipe1                             2.9757     1.8429     1.1710     1.1329     0.0041     0.0140     0.0181   -13.6096
  805pipe2                             4.1181     3.3320     0.8106     0.7861     0.0028     0.0244     0.0209    -4.2759
  805of                                0.5745     0.5661     0.0457     0.0136     0.0002     0.0140     0.0143     0.9639
  830pipe                              0.0744     0.0716     0.0188     0.0029     0.0001     0.0139     0.0131     0.9928
  830of                                0.0027     0.0030     0.0025     0.0003     0.0000     0.0011     0.0012     0.9836
  831pipe                              1.2454     0.6731     0.5944     0.5723     0.0021     0.0037     0.0093   -13.4361
  831of                                2.4676     2.3628     0.1929     0.1088     0.0007     0.0250     0.0213     0.7126
  827pipe                              0.3643     0.3232     0.1491     0.0431     0.0005     0.0295     0.0239     0.8630
  827of                                0.0305     0.0286     0.0213     0.0024     0.0001     0.0087     0.0083     0.9769
  826pipe                              1.7388     1.7385     0.0032     0.0003     0.0000     0.0072     0.0072     0.9993
  826of                                0.3365     0.3330     0.0160     0.0092     0.0001     0.0163     0.0161     0.9966
  825pipe                              1.4885     1.4811     0.0467     0.0074     0.0002     0.0067     0.0075     0.8635
  825of                                0.0331     0.0323     0.0096     0.0016     0.0000     0.0065     0.0062     0.9917
  51OVRFLW                             0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  51_7x10_1                            5.7331     5.7249     0.0376     0.0185     0.0001     0.0445     0.0447     0.9975
  51_7x10_2                            5.7331     5.7249     0.0376     0.0185     0.0001     0.0445     0.0447     0.9975
  707_modify                           7.0128     7.0008     0.0508     0.0223     0.0002     0.0548     0.0557     0.9971
  708_modify                           7.8115     7.7982     0.0574     0.0237     0.0002     0.0607     0.0619     0.9970
  709_modify                           8.8158     8.8020     0.0644     0.0241     0.0002     0.0669     0.0683     0.9969
  710_modify                          10.7280    10.7141     0.0643     0.0243     0.0002     0.0766     0.0779     0.9976
  47PIPE                               0.9962     0.8773     0.1723     0.1189     0.0006     0.0027     0.0078    -0.7318
  47OVRFLW                             0.4321     0.4270     0.0236     0.0121     0.0001     0.0201     0.0199     0.9951
  746_modify                           6.1799     6.1696     0.0465     0.0208     0.0002     0.0488     0.0493     0.9969
  804pipe                              0.1975     0.1958     0.0176     0.0022     0.0001     0.0317     0.0313     0.9989
  804chan                              0.0410     0.0401     0.0349     0.0052     0.0001     0.0147     0.0139     0.9780
  813pipe                              0.2350     0.2391     0.0466     0.0066     0.0002     0.0356     0.0362     0.9942
  813chan                              0.0444     0.0387     0.0856     0.0082     0.0003     0.0121     0.0106     0.7701
  812pipe                              0.2702     0.2723     0.0684     0.0103     0.0002     0.0413     0.0416     0.9905
  812chan                              0.0393     0.0323     0.0882     0.0087     0.0003     0.0112     0.0097     0.7070
  811pipe                              0.2980     0.2932     0.1084     0.0151     0.0004     0.0459     0.0445     0.9792
  811chan                              0.0312     0.0244     0.0841     0.0077     0.0003     0.0101     0.0083     0.6370
  838of                                0.0464     0.0459     0.0077     0.0017     0.0000     0.0111     0.0109     0.9982
  838pip                               0.4345     0.4274     0.0380     0.0146     0.0001     0.0358     0.0354     0.9960
  839chan                              0.1749     0.1764     0.0102     0.0019     0.0000     0.0291     0.0292     0.9996
  839pipe                              0.2454     0.2468     0.0406     0.0033     0.0001     0.0379     0.0378     0.9960
  838chan                              0.0564     0.0575     0.0056     0.0014     0.0000     0.0107     0.0108     0.9990
  838pipe                              0.2552     0.2589     0.0607     0.0040     0.0002     0.0377     0.0381     0.9911
  36inch_1                             0.6830     0.6791     0.0213     0.0055     0.0001     0.0396     0.0391     0.9990
  54inch_1                             0.6831     0.6820     0.0058     0.0032     0.0000     0.0396     0.0397     0.9999
  36inch_2                             0.8507     0.8469     0.0212     0.0058     0.0001     0.0390     0.0386     0.9989
  54inch_2                             0.8507     0.8498     0.0057     0.0034     0.0000     0.0390     0.0391     0.9999
  848pipe                              1.1322     1.1049     0.0699     0.0276     0.0002     0.0683     0.0657     0.9960
  848chan                              0.0215     0.0218     0.0037     0.0007     0.0000     0.0064     0.0065     0.9988
  849_1                                1.2002     1.1870     0.0284     0.0163     0.0001     0.0675     0.0671     0.9994
  849_2                                1.2002     1.1870     0.0284     0.0163     0.0001     0.0675     0.0671     0.9994
  849_trap                             0.0011     0.0010     0.0015     0.0002     0.0000     0.0006     0.0006     0.9757
  853pipe                              2.9938     2.9935     0.0051     0.0003     0.0000     0.0062     0.0065     0.9978
  853of                                0.1252     0.1255     0.0157     0.0039     0.0001     0.0163     0.0160     0.9966
  854of                                0.1232     0.1247     0.0127     0.0039     0.0000     0.0157     0.0157     0.9977
  861_1                                1.0316     1.0190     0.0271     0.0156     0.0001     0.0687     0.0684     0.9994
  861_2                                1.0316     1.0190     0.0271     0.0156     0.0001     0.0687     0.0684     0.9994
  861_trap                             0.0055     0.0058     0.0023     0.0003     0.0000     0.0027     0.0028     0.9978
  883culv                              0.5230     0.4668     0.1327     0.0564     0.0005     0.0408     0.0371     0.9551
  883of                                0.0447     0.0446     0.0051     0.0018     0.0000     0.0069     0.0070     0.9981
  889pipe                              0.8126     0.6375     0.2706     0.1799     0.0009     0.0144     0.0073    -3.8350
  889chan                              0.0556     0.0552     0.0032     0.0006     0.0000     0.0140     0.0139     0.9998
  691pipe                              3.3400     3.3354     0.0286     0.0231     0.0001     0.0429     0.0430     0.9984
  691chan                              0.0315     0.0308     0.0063     0.0009     0.0000     0.0095     0.0092     0.9983
  892pipe                              1.8976     1.8363     0.1064     0.0637     0.0004     0.0901     0.0866     0.9947
  892chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  893pipe                              2.4701     2.4634     0.0541     0.0396     0.0002     0.0644     0.0643     0.9975
  893chan                              0.0092     0.0090     0.0028     0.0004     0.0000     0.0031     0.0030     0.9969
  55_OVRFLW                            0.0004     0.0002     0.0027     0.0002     0.0000     0.0002     0.0000   -16.9523
  55_5x12_1                            2.3016     2.2921     0.0326     0.0249     0.0001     0.0524     0.0525     0.9986
  55_5x12_2                            2.3016     2.2921     0.0326     0.0249     0.0001     0.0524     0.0525     0.9986
  53_#7TRP                             3.7330     3.7264     0.0231     0.0186     0.0001     0.0499     0.0497     0.9992
  708pipe                              0.2352     0.2404     0.0735     0.0054     0.0003     0.0384     0.0393     0.9877
  708chan                              0.0304     0.0286     0.0171     0.0026     0.0001     0.0087     0.0083     0.9852
  706pipe                              0.2782     0.2847     0.0793     0.0069     0.0003     0.0453     0.0464     0.9897
  706chan                              0.0152     0.0121     0.0212     0.0033     0.0001     0.0051     0.0042     0.9125
  704pipe                              0.2945     0.2995     0.0718     0.0060     0.0003     0.0464     0.0473     0.9919
  704chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  702pipe                              0.6503     0.6493     0.0139     0.0044     0.0000     0.0449     0.0450     0.9997
  702chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  700pipe                              2.1341     2.1298     0.0286     0.0069     0.0001     0.0349     0.0346     0.9976
  700chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  707pipe                              0.0887     0.0894     0.0221     0.0018     0.0001     0.0166     0.0167     0.9938
  707chan                              0.0136     0.0114     0.0145     0.0024     0.0001     0.0042     0.0036     0.9442
  705pipe                              0.0940     0.0973     0.0460     0.0043     0.0002     0.0196     0.0201     0.9815
  705chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  750p                                 0.1257     0.1258     0.0231     0.0025     0.0001     0.0174     0.0173     0.9938
  750c                                 0.0082     0.0066     0.0154     0.0018     0.0001     0.0027     0.0023     0.8389
  701pipe                              0.1544     0.1509     0.0420     0.0081     0.0001     0.0238     0.0228     0.9882
  701chan                              0.0187     0.0183     0.0056     0.0004     0.0000     0.0053     0.0052     0.9960
  740pipe                              2.3452     1.6233     0.7438     0.7219     0.0026     0.0141     0.0201    -3.7878
  740chan                              0.0231     0.0227     0.0098     0.0008     0.0000     0.0067     0.0066     0.9923
  768pipe                              0.7333     0.7271     0.0874     0.0243     0.0003     0.0680     0.0680     0.9942
  768chan                              0.0413     0.0369     0.0447     0.0059     0.0002     0.0113     0.0106     0.9370
  770pipe                              0.3472     0.3601     0.1594     0.0157     0.0006     0.0572     0.0591     0.9744
  770chan                              0.0502     0.0490     0.0491     0.0063     0.0002     0.0131     0.0127     0.9477
  769pipe                              0.4195     0.4341     0.1570     0.0151     0.0005     0.0635     0.0656     0.9799
  769chan                              0.0447     0.0425     0.0427     0.0059     0.0001     0.0121     0.0117     0.9531
  782pipe                              0.2045     0.2029     0.0279     0.0033     0.0001     0.0304     0.0299     0.9969
  782chan                              0.0360     0.0358     0.0159     0.0024     0.0001     0.0100     0.0099     0.9909
  781pipe                              0.2407     0.2380     0.0503     0.0064     0.0002     0.0388     0.0380     0.9939
  781chan                              0.0229     0.0224     0.0155     0.0019     0.0001     0.0073     0.0071     0.9835
  780pipe                              0.2575     0.2628     0.0683     0.0059     0.0002     0.0401     0.0407     0.9901
  780chan                              0.0279     0.0267     0.0249     0.0036     0.0001     0.0079     0.0076     0.9622
  775pipe                              0.2836     0.2945     0.1271     0.0110     0.0004     0.0484     0.0502     0.9775
  775chan                              0.0306     0.0307     0.0054     0.0007     0.0000     0.0089     0.0089     0.9987
  774pipe                              0.3018     0.3101     0.1015     0.0091     0.0004     0.0494     0.0508     0.9860
  774chan                              0.0419     0.0419     0.0101     0.0013     0.0000     0.0114     0.0113     0.9972
  773pipe                              0.3063     0.3150     0.1086     0.0096     0.0004     0.0496     0.0510     0.9841
  773chan                              0.0451     0.0443     0.0225     0.0023     0.0001     0.0120     0.0119     0.9876
  772pipe                              0.3034     0.3119     0.1090     0.0093     0.0004     0.0498     0.0513     0.9841
  772chan                              0.0386     0.0383     0.0125     0.0016     0.0000     0.0106     0.0105     0.9950
  771pipe                              0.3473     0.3580     0.1442     0.0141     0.0005     0.0571     0.0586     0.9788
  771chan                              0.0458     0.0443     0.0414     0.0050     0.0001     0.0121     0.0117     0.9561
  DEANPIPE1                            2.5180     2.4684     0.0840     0.0643     0.0003     0.1058     0.1064     0.9978
  DEANPIPE2                            2.5180     2.4684     0.0840     0.0643     0.0003     0.1058     0.1064     0.9978
  DEANOVER                             0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TEUT_OVF                             0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TEUTPIPE1                            2.4588     2.4511     0.0553     0.0167     0.0002     0.0484     0.0474     0.9952
  GBPIPE                               4.6316     4.6259     0.0412     0.0098     0.0001     0.0292     0.0286     0.9927
  GB_OVER                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  .21NAT                               5.3459     5.3398     0.0423     0.0096     0.0001     0.0309     0.0306     0.9933
  DEERWPIPE                            6.0416     6.0361     0.0368     0.0078     0.0001     0.0324     0.0327     0.9956
  DEER_OVR                             0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  .13_NAT                              7.6562     7.6524     0.0287     0.0054     0.0001     0.0403     0.0406     0.9982
  PATH_PIPE                            3.9742     3.9741     0.0023     0.0002     0.0000     0.0162     0.0163     0.9999
  PATH_OV                              5.3031     5.3001     0.0250     0.0042     0.0001     0.0352     0.0354     0.9982
  BradleyIn                            1.4449     1.7536     0.4162     0.3707     0.0015     0.0558     0.0403     0.6258
  Brad_Out                             0.8376     0.6980     0.3265     0.2946     0.0011     0.0179     0.0055   -11.4694
  BradBox                              0.3601     0.3564     0.0830     0.0359     0.0003     0.0410     0.0385     0.9837
  BradBoxOv                            0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  s_config2                            2.0162     1.9897     0.0536     0.0273     0.0002     0.1116     0.1109     0.9992
  LIB_1                                1.1268     1.1081     0.1046     0.0729     0.0004     0.0772     0.0748     0.9931
  LIB_2                                1.6952     1.6636     0.0971     0.0837     0.0003     0.1043     0.1044     0.9970
  LIB_3                                1.7270     1.6956     0.0986     0.0850     0.0003     0.1045     0.1049     0.9969
  LIB_4                                1.7591     1.7285     0.1021     0.0871     0.0004     0.1047     0.1054     0.9967
  LIB_5                                1.7857     1.7556     0.1041     0.0883     0.0004     0.1049     0.1056     0.9966
  LIB_6                                1.8141     1.7829     0.1040     0.0882     0.0004     0.1051     0.1053     0.9966
  LIB_7                                1.8433     1.8105     0.1051     0.0871     0.0004     0.1051     0.1049     0.9965
  LIB_8                                1.8705     1.8372     0.1078     0.0888     0.0004     0.1051     0.1047     0.9963
  LIB_9                                1.8997     1.8674     0.1137     0.0918     0.0004     0.1053     0.1045     0.9958
  LIB_10                               1.9284     1.8978     0.1226     0.0969     0.0004     0.1055     0.1044     0.9952
  LIB_12                               1.5550     1.5472     0.0373     0.0288     0.0001     0.0698     0.0702     0.9990
  WEIR1                                1.9421     1.9120     0.1239     0.0975     0.0004     0.1056     0.1045     0.9951
  WEIR2                                0.2673     0.2635     0.0383     0.0073     0.0001     0.0585     0.0574     0.9984
  WEIR3                                0.0286     0.0254     0.0367     0.0054     0.0001     0.0108     0.0094     0.9467
