

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  629                                  0.1138     0.1137     0.0219     0.0042     0.0001     0.0142     0.0141     0.9916
  630                                  0.1375     0.1374     0.0244     0.0047     0.0001     0.0161     0.0161     0.9919
  631                                  0.1129     0.1129     0.0207     0.0040     0.0001     0.0135     0.0135     0.9918
  632                                  0.0944     0.0941     0.0163     0.0037     0.0001     0.0118     0.0118     0.9933
  633                                  0.5827     0.5825     0.0249     0.0065     0.0001     0.0198     0.0197     0.9944
  634                                  0.0905     0.0901     0.0144     0.0034     0.0001     0.0111     0.0111     0.9940
  712                                  1.6189     1.6192     0.0788     0.0169     0.0003     0.0599     0.0599     0.9939
  713                                  1.5365     1.5369     0.0618     0.0177     0.0002     0.0552     0.0551     0.9956
  714                                  1.8240     1.8244     0.0760     0.0238     0.0003     0.0793     0.0792     0.9968
  748                                  1.5031     1.5033     0.0837     0.0176     0.0003     0.0626     0.0625     0.9937
  750                                  4.3190     4.3251     0.0307     0.0101     0.0001     0.0450     0.0438     0.9983
  753                                  1.0241     1.0246     0.0307     0.0074     0.0001     0.0249     0.0248     0.9946
  762                                  0.0584     0.0584     0.0160     0.0028     0.0001     0.0086     0.0086     0.9878
  635                                  0.0605     0.0605     0.0154     0.0026     0.0001     0.0081     0.0080     0.9872
  636                                  0.0649     0.0648     0.0152     0.0028     0.0001     0.0088     0.0088     0.9895
  637                                  0.1498     0.1499     0.0232     0.0056     0.0001     0.0242     0.0242     0.9968
  641                                  0.1047     0.1047     0.0154     0.0032     0.0001     0.0132     0.0132     0.9952
  642                                  0.2300     0.2295     0.0414     0.0072     0.0001     0.0332     0.0333     0.9946
  643                                  0.1033     0.1033     0.0152     0.0032     0.0001     0.0131     0.0131     0.9952
  644                                  0.8491     0.8491     0.0374     0.0093     0.0001     0.0502     0.0502     0.9981
  647                                  0.8298     0.8298     0.0328     0.0081     0.0001     0.0350     0.0349     0.9969
  650                                  1.5071     1.5065     0.0457     0.0129     0.0002     0.0782     0.0781     0.9988
  655                                  0.1276     0.1274     0.0167     0.0035     0.0001     0.0128     0.0128     0.9940
  656                                  0.1541     0.1538     0.0238     0.0048     0.0001     0.0170     0.0170     0.9932
  657                                  0.4012     0.4009     0.0278     0.0065     0.0001     0.0262     0.0262     0.9961
  658                                  0.1187     0.1186     0.0163     0.0035     0.0001     0.0127     0.0127     0.9942
  659                                  0.2430     0.2429     0.0300     0.0062     0.0001     0.0238     0.0238     0.9944
  660                                  0.2816     0.2814     0.0393     0.0084     0.0001     0.0292     0.0291     0.9936
  662                                  0.0791     0.0790     0.0174     0.0031     0.0001     0.0103     0.0103     0.9900
  663                                  0.1213     0.1212     0.0200     0.0040     0.0001     0.0139     0.0139     0.9928
  664                                  0.1452     0.1450     0.0203     0.0042     0.0001     0.0154     0.0154     0.9939
  665                                  0.0976     0.0975     0.0148     0.0028     0.0001     0.0104     0.0104     0.9929
  666                                  0.1545     0.1543     0.0261     0.0048     0.0001     0.0172     0.0172     0.9919
  667                                  0.0368     0.0368     0.0146     0.0021     0.0001     0.0063     0.0063     0.9814
  668                                  0.0571     0.0572     0.0213     0.0031     0.0001     0.0092     0.0092     0.9812
  669                                  0.0837     0.0838     0.0259     0.0040     0.0001     0.0120     0.0120     0.9837
  670                                  0.1174     0.1172     0.0227     0.0043     0.0001     0.0148     0.0147     0.9917
  671                                  0.1675     0.1670     0.0304     0.0054     0.0001     0.0195     0.0195     0.9915
  672                                  0.1878     0.1877     0.0344     0.0061     0.0001     0.0213     0.0213     0.9909
  673                                  0.2554     0.2553     0.0353     0.0070     0.0001     0.0259     0.0259     0.9935
  674                                  0.1106     0.1103     0.0187     0.0037     0.0001     0.0133     0.0132     0.9930
  675                                  0.1225     0.1225     0.0221     0.0043     0.0001     0.0145     0.0145     0.9918
  676                                  0.0312     0.0312     0.0066     0.0015     0.0000     0.0053     0.0053     0.9946
  677                                  0.5903     0.5904     0.0247     0.0060     0.0001     0.0273     0.0273     0.9971
  678                                  0.1904     0.1901     0.0224     0.0060     0.0001     0.0238     0.0238     0.9969
  679                                  0.1322     0.1319     0.0243     0.0056     0.0001     0.0161     0.0161     0.9920
  680                                  0.0869     0.0868     0.0162     0.0030     0.0001     0.0106     0.0105     0.9918
  681                                  0.1624     0.1622     0.0223     0.0052     0.0001     0.0218     0.0217     0.9963
  682                                  0.2592     0.2589     0.0391     0.0094     0.0001     0.0399     0.0399     0.9966
  684                                  1.2818     1.2811     0.0369     0.0125     0.0001     0.0781     0.0780     0.9992
  685                                  0.2134     0.2132     0.0331     0.0083     0.0001     0.0348     0.0347     0.9968
  686                                  0.2094     0.2090     0.0277     0.0075     0.0001     0.0244     0.0243     0.9955
  687                                  0.1398     0.1394     0.0125     0.0030     0.0000     0.0134     0.0133     0.9969
  688                                  0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  690                                  0.0091     0.0090     0.0078     0.0012     0.0000     0.0030     0.0030     0.9757
  694                                  1.0682     1.0678     0.0254     0.0097     0.0001     0.0620     0.0619     0.9994
  695                                  0.1084     0.1084     0.0148     0.0030     0.0001     0.0112     0.0112     0.9939
  696                                  0.1121     0.1120     0.0158     0.0032     0.0001     0.0121     0.0121     0.9940
  702                                  2.6522     2.6545     0.0938     0.0226     0.0003     0.0661     0.0658     0.9929
  703                                  3.0080     3.0112     0.0872     0.0208     0.0003     0.0614     0.0610     0.9928
  704                                  3.4516     3.4554     0.0833     0.0196     0.0003     0.0552     0.0548     0.9919
  705                                  3.9872     3.9924     0.0780     0.0162     0.0003     0.0450     0.0441     0.9890
  825                                  4.9576     4.9645     0.0680     0.0153     0.0002     0.0423     0.0407     0.9902
  826                                  0.1525     0.1524     0.0288     0.0067     0.0001     0.0231     0.0232     0.9946
  536                                  0.1729     0.1728     0.0226     0.0048     0.0001     0.0178     0.0178     0.9943
  537                                  0.1921     0.1921     0.0251     0.0053     0.0001     0.0204     0.0204     0.9947
  543                                  0.1642     0.1642     0.0223     0.0046     0.0001     0.0173     0.0173     0.9942
  544                                  0.0592     0.0592     0.0164     0.0028     0.0001     0.0096     0.0096     0.9898
  548                                  0.1653     0.1653     0.0223     0.0046     0.0001     0.0173     0.0173     0.9942
  549                                  0.0647     0.0647     0.0125     0.0026     0.0000     0.0091     0.0091     0.9934
  551                                  0.0953     0.0952     0.0198     0.0037     0.0001     0.0115     0.0115     0.9896
  552                                  0.1020     0.1019     0.0200     0.0039     0.0001     0.0126     0.0126     0.9912
  557                                  0.0993     0.0993     0.0209     0.0039     0.0001     0.0132     0.0132     0.9912
  558                                  0.1393     0.1392     0.0243     0.0050     0.0001     0.0175     0.0174     0.9932
  559                                  0.1164     0.1164     0.0190     0.0040     0.0001     0.0140     0.0140     0.9935
  560                                  0.1265     0.1264     0.0202     0.0043     0.0001     0.0149     0.0149     0.9935
  561                                  0.1365     0.1364     0.0224     0.0047     0.0001     0.0168     0.0168     0.9938
  563                                  0.0488     0.0488     0.0098     0.0020     0.0000     0.0061     0.0061     0.9909
  564                                  0.0491     0.0492     0.0131     0.0021     0.0000     0.0071     0.0071     0.9881
  565                                  0.0706     0.0706     0.0166     0.0028     0.0001     0.0095     0.0094     0.9892
  566                                  0.1137     0.1136     0.0193     0.0038     0.0001     0.0137     0.0137     0.9931
  571                                  0.0743     0.0743     0.0214     0.0034     0.0001     0.0109     0.0109     0.9866
  572                                  0.1336     0.1336     0.0261     0.0049     0.0001     0.0170     0.0170     0.9917
  573                                  0.1352     0.1352     0.0253     0.0049     0.0001     0.0174     0.0174     0.9926
  582                                  0.0797     0.0795     0.0133     0.0028     0.0000     0.0089     0.0089     0.9922
  717                                  3.5478     3.5526     0.0755     0.0169     0.0003     0.0369     0.0361     0.9846
  801                                  2.5841     2.5847     0.0813     0.0227     0.0003     0.0743     0.0741     0.9958
  0.06_NAT                            10.7517    10.7593     0.0600     0.0086     0.0002     0.0276     0.0255     0.9805
  1087                                 1.8119     1.8136     0.0225     0.0059     0.0001     0.0241     0.0238     0.9969
  1051                                 1.8208     1.8202     0.0453     0.0159     0.0002     0.0976     0.0975     0.9992
  817pipe                              0.1834     0.1830     0.0475     0.0071     0.0002     0.0323     0.0324     0.9925
  817chan                              0.0183     0.0178     0.0110     0.0018     0.0000     0.0054     0.0054     0.9854
  816pipe                              0.1713     0.1706     0.0351     0.0053     0.0001     0.0282     0.0282     0.9946
  816chan                              0.0261     0.0257     0.0143     0.0024     0.0000     0.0071     0.0071     0.9857
  815pipe1                             0.1980     0.1978     0.0363     0.0051     0.0001     0.0300     0.0300     0.9949
  815chan                              0.0397     0.0396     0.0218     0.0036     0.0001     0.0100     0.0100     0.9835
  815pipe2                             0.1980     0.1978     0.0363     0.0051     0.0001     0.0300     0.0300     0.9949
  814pipe                              0.2219     0.2217     0.0350     0.0053     0.0001     0.0307     0.0306     0.9954
  814chan                              0.0470     0.0470     0.0248     0.0042     0.0001     0.0117     0.0117     0.9842
  810pipe1                             0.2623     0.2630     0.0750     0.0138     0.0003     0.0436     0.0439     0.9898
  810chan                              0.0115     0.0115     0.0252     0.0029     0.0001     0.0051     0.0052     0.9177
  810pipe2                             0.2371     0.2369     0.0534     0.0097     0.0002     0.0366     0.0366     0.9925
  789pipe                              0.3719     0.3727     0.0669     0.0131     0.0002     0.0480     0.0482     0.9932
  789of                                0.0015     0.0013     0.0134     0.0011     0.0000     0.0010     0.0011     0.4950
  803pipe                              0.2104     0.2098     0.0528     0.0096     0.0002     0.0348     0.0347     0.9919
  803chan                              0.0173     0.0172     0.0323     0.0039     0.0001     0.0075     0.0075     0.9342
  805pipe1                             1.8410     1.8429     0.0317     0.0070     0.0001     0.0185     0.0181     0.9893
  805pipe2                             3.3272     3.3320     0.0500     0.0097     0.0002     0.0222     0.0209     0.9799
  805of                                0.5656     0.5661     0.0238     0.0042     0.0001     0.0143     0.0143     0.9902
  830pipe                              0.0722     0.0716     0.0213     0.0039     0.0001     0.0132     0.0131     0.9908
  830of                                0.0030     0.0030     0.0056     0.0006     0.0000     0.0011     0.0012     0.9215
  831pipe                              0.6721     0.6731     0.0226     0.0029     0.0001     0.0093     0.0093     0.9791
  831of                                2.3587     2.3628     0.0385     0.0047     0.0001     0.0221     0.0213     0.9886
  827pipe                              0.3235     0.3232     0.0236     0.0054     0.0001     0.0238     0.0239     0.9966
  827of                                0.0289     0.0286     0.0173     0.0031     0.0001     0.0083     0.0083     0.9848
  826pipe                              1.7358     1.7385     0.0264     0.0027     0.0001     0.0082     0.0072     0.9533
  826of                                0.3328     0.3330     0.0251     0.0049     0.0001     0.0161     0.0161     0.9915
  825pipe                              1.4789     1.4811     0.0203     0.0023     0.0001     0.0081     0.0075     0.9743
  825of                                0.0324     0.0323     0.0124     0.0022     0.0000     0.0062     0.0062     0.9861
  51OVRFLW                             0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  51_7x10_1                            5.7163     5.7249     0.0651     0.0143     0.0002     0.0467     0.0447     0.9926
  51_7x10_2                            5.7163     5.7249     0.0651     0.0143     0.0002     0.0467     0.0447     0.9926
  707_modify                           6.9903     7.0008     0.0847     0.0175     0.0003     0.0580     0.0557     0.9919
  708_modify                           7.7862     7.7982     0.0944     0.0190     0.0003     0.0646     0.0619     0.9918
  709_modify                           8.7880     8.8020     0.1020     0.0209     0.0004     0.0714     0.0683     0.9922
  710_modify                          10.6967    10.7141     0.1197     0.0243     0.0004     0.0820     0.0779     0.9917
  47PIPE                               0.8758     0.8773     0.0214     0.0025     0.0001     0.0080     0.0078     0.9732
  47OVRFLW                             0.4269     0.4270     0.0278     0.0055     0.0001     0.0199     0.0199     0.9932
  746_modify                           6.1603     6.1696     0.0771     0.0162     0.0003     0.0513     0.0493     0.9914
  804pipe                              0.1958     0.1958     0.0647     0.0085     0.0002     0.0312     0.0313     0.9850
  804chan                              0.0404     0.0401     0.0418     0.0055     0.0001     0.0139     0.0139     0.9684
  813pipe                              0.2397     0.2391     0.0408     0.0068     0.0001     0.0362     0.0362     0.9955
  813chan                              0.0385     0.0387     0.0311     0.0040     0.0001     0.0105     0.0106     0.9696
  812pipe                              0.2732     0.2723     0.0500     0.0084     0.0002     0.0416     0.0416     0.9949
  812chan                              0.0327     0.0323     0.0226     0.0034     0.0001     0.0097     0.0097     0.9808
  811pipe                              0.2936     0.2932     0.0602     0.0111     0.0002     0.0445     0.0445     0.9936
  811chan                              0.0244     0.0244     0.0272     0.0037     0.0001     0.0083     0.0083     0.9620
  838of                                0.0462     0.0459     0.0177     0.0036     0.0001     0.0109     0.0109     0.9907
  838pip                               0.4269     0.4274     0.0454     0.0058     0.0002     0.0353     0.0354     0.9942
  839chan                              0.1769     0.1764     0.0424     0.0060     0.0001     0.0292     0.0292     0.9926
  839pipe                              0.2468     0.2468     0.0416     0.0050     0.0001     0.0378     0.0378     0.9958
  838chan                              0.0575     0.0575     0.0160     0.0029     0.0001     0.0108     0.0108     0.9923
  838pipe                              0.2579     0.2589     0.0467     0.0043     0.0002     0.0380     0.0381     0.9947
  36inch_1                             0.6795     0.6791     0.0370     0.0091     0.0001     0.0391     0.0391     0.9969
  54inch_1                             0.6823     0.6820     0.0385     0.0099     0.0001     0.0397     0.0397     0.9967
  36inch_2                             0.8471     0.8469     0.0384     0.0084     0.0001     0.0386     0.0386     0.9965
  54inch_2                             0.8499     0.8498     0.0392     0.0091     0.0001     0.0391     0.0391     0.9965
  848pipe                              1.1055     1.1049     0.0647     0.0115     0.0002     0.0657     0.0657     0.9966
  848chan                              0.0216     0.0218     0.0193     0.0027     0.0001     0.0064     0.0065     0.9689
  849_1                                1.1878     1.1870     0.0578     0.0141     0.0002     0.0671     0.0671     0.9974
  849_2                                1.1878     1.1870     0.0578     0.0141     0.0002     0.0671     0.0671     0.9974
  849_trap                             0.0010     0.0010     0.0044     0.0004     0.0000     0.0006     0.0006     0.7953
  853pipe                              2.9901     2.9935     0.0442     0.0034     0.0002     0.0089     0.0065     0.8363
  853of                                0.1256     0.1255     0.0268     0.0054     0.0001     0.0160     0.0160     0.9901
  854of                                0.1240     0.1247     0.0286     0.0061     0.0001     0.0154     0.0157     0.9884
  861_1                                1.0202     1.0190     0.0659     0.0137     0.0002     0.0683     0.0684     0.9967
  861_2                                1.0202     1.0190     0.0659     0.0137     0.0002     0.0683     0.0684     0.9967
  861_trap                             0.0059     0.0058     0.0152     0.0018     0.0001     0.0028     0.0028     0.9003
  883culv                              0.4672     0.4668     0.0369     0.0068     0.0001     0.0371     0.0371     0.9965
  883of                                0.0448     0.0446     0.0083     0.0022     0.0000     0.0070     0.0070     0.9950
  889pipe                              0.6367     0.6375     0.0192     0.0033     0.0001     0.0074     0.0073     0.9757
  889chan                              0.0552     0.0552     0.0283     0.0051     0.0001     0.0138     0.0139     0.9854
  691pipe                              3.3315     3.3354     0.0656     0.0121     0.0002     0.0436     0.0430     0.9918
  691chan                              0.0310     0.0308     0.0203     0.0035     0.0001     0.0093     0.0092     0.9831
  892pipe                              1.8361     1.8363     0.0453     0.0132     0.0002     0.0866     0.0866     0.9990
  892chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  893pipe                              2.4617     2.4634     0.0575     0.0146     0.0002     0.0645     0.0643     0.9972
  893chan                              0.0091     0.0090     0.0078     0.0012     0.0000     0.0030     0.0030     0.9757
  55_OVRFLW                            0.0005     0.0002     0.0035     0.0004     0.0000     0.0002     0.0000   -30.4705
  55_5x12_1                            2.2900     2.2921     0.0809     0.0136     0.0003     0.0526     0.0525     0.9917
  55_5x12_2                            2.2900     2.2921     0.0809     0.0136     0.0003     0.0526     0.0525     0.9917
  53_#7TRP                             3.7220     3.7264     0.0822     0.0181     0.0003     0.0504     0.0497     0.9904
  708pipe                              0.2411     0.2404     0.0690     0.0096     0.0002     0.0393     0.0393     0.9892
  708chan                              0.0290     0.0286     0.0225     0.0031     0.0001     0.0083     0.0083     0.9743
  706pipe                              0.2838     0.2847     0.0806     0.0118     0.0003     0.0461     0.0464     0.9894
  706chan                              0.0122     0.0121     0.0121     0.0018     0.0000     0.0043     0.0042     0.9715
  704pipe                              0.3001     0.2995     0.0804     0.0117     0.0003     0.0473     0.0473     0.9899
  704chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  702pipe                              0.6493     0.6493     0.0664     0.0113     0.0002     0.0449     0.0450     0.9923
  702chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  700pipe                              2.1276     2.1298     0.0601     0.0103     0.0002     0.0348     0.0346     0.9894
  700chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  707pipe                              0.0901     0.0894     0.0297     0.0046     0.0001     0.0167     0.0167     0.9889
  707chan                              0.0116     0.0114     0.0089     0.0014     0.0000     0.0037     0.0036     0.9791
  705pipe                              0.0973     0.0973     0.0343     0.0045     0.0001     0.0200     0.0201     0.9898
  705chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  750p                                 0.1254     0.1258     0.0227     0.0039     0.0001     0.0172     0.0173     0.9940
  750c                                 0.0067     0.0066     0.0073     0.0011     0.0000     0.0023     0.0023     0.9638
  701pipe                              0.1508     0.1509     0.0414     0.0061     0.0001     0.0228     0.0228     0.9885
  701chan                              0.0182     0.0183     0.0156     0.0021     0.0001     0.0052     0.0052     0.9686
  740pipe                              1.6212     1.6233     0.0501     0.0067     0.0002     0.0204     0.0201     0.9782
  740chan                              0.0227     0.0227     0.0175     0.0026     0.0001     0.0066     0.0066     0.9757
  768pipe                              0.7280     0.7271     0.0819     0.0157     0.0003     0.0680     0.0680     0.9949
  768chan                              0.0371     0.0369     0.0228     0.0039     0.0001     0.0106     0.0106     0.9836
  770pipe                              0.3598     0.3601     0.1049     0.0127     0.0004     0.0588     0.0591     0.9889
  770chan                              0.0494     0.0490     0.0258     0.0041     0.0001     0.0127     0.0127     0.9855
  769pipe                              0.4342     0.4341     0.1052     0.0149     0.0004     0.0656     0.0656     0.9910
  769chan                              0.0423     0.0425     0.0252     0.0042     0.0001     0.0117     0.0117     0.9837
  782pipe                              0.2027     0.2029     0.0455     0.0078     0.0002     0.0298     0.0299     0.9919
  782chan                              0.0361     0.0358     0.0183     0.0031     0.0001     0.0099     0.0099     0.9879
  781pipe                              0.2387     0.2380     0.0598     0.0103     0.0002     0.0381     0.0380     0.9913
  781chan                              0.0222     0.0224     0.0223     0.0030     0.0001     0.0071     0.0071     0.9658
  780pipe                              0.2631     0.2628     0.0627     0.0101     0.0002     0.0407     0.0407     0.9917
  780chan                              0.0266     0.0267     0.0176     0.0029     0.0001     0.0076     0.0076     0.9811
  775pipe                              0.2950     0.2945     0.0984     0.0110     0.0003     0.0501     0.0502     0.9865
  775chan                              0.0308     0.0307     0.0277     0.0035     0.0001     0.0088     0.0089     0.9659
  774pipe                              0.3108     0.3101     0.1017     0.0113     0.0004     0.0509     0.0508     0.9859
  774chan                              0.0417     0.0419     0.0308     0.0044     0.0001     0.0113     0.0113     0.9740
  773pipe                              0.3154     0.3150     0.0698     0.0101     0.0002     0.0511     0.0510     0.9934
  773chan                              0.0447     0.0443     0.0237     0.0039     0.0001     0.0120     0.0119     0.9862
  772pipe                              0.3128     0.3119     0.0791     0.0106     0.0003     0.0512     0.0513     0.9917
  772chan                              0.0383     0.0383     0.0274     0.0039     0.0001     0.0105     0.0105     0.9761
  771pipe                              0.3587     0.3580     0.0915     0.0126     0.0003     0.0586     0.0586     0.9915
  771chan                              0.0446     0.0443     0.0212     0.0038     0.0001     0.0117     0.0117     0.9885
  DEANPIPE1                            2.4688     2.4684     0.1020     0.0258     0.0004     0.1065     0.1064     0.9968
  DEANPIPE2                            2.4688     2.4684     0.1020     0.0258     0.0004     0.1065     0.1064     0.9968
  DEANOVER                             0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TEUT_OVF                             0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TEUTPIPE1                            2.4487     2.4511     0.0704     0.0180     0.0002     0.0477     0.0474     0.9923
  GBPIPE                               4.6190     4.6259     0.0816     0.0150     0.0003     0.0303     0.0286     0.9713
  GB_OVER                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  .21NAT                               5.3314     5.3398     0.0984     0.0154     0.0003     0.0329     0.0306     0.9636
  DEERWPIPE                            6.0260     6.0361     0.1189     0.0136     0.0004     0.0358     0.0327     0.9536
  DEER_OVR                             0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  .13_NAT                              7.6397     7.6524     0.1087     0.0156     0.0004     0.0445     0.0406     0.9749
  PATH_PIPE                            3.9681     3.9741     0.0634     0.0060     0.0002     0.0186     0.0163     0.9468
  PATH_OV                              5.2910     5.3001     0.0939     0.0114     0.0003     0.0376     0.0354     0.9753
  BradleyIn                            1.7549     1.7536     0.0430     0.0129     0.0001     0.0404     0.0403     0.9960
  Brad_Out                             0.6973     0.6980     0.0188     0.0021     0.0001     0.0056     0.0055     0.9588
  BradBox                              0.3621     0.3564     0.1137     0.0280     0.0004     0.0394     0.0385     0.9694
  BradBoxOv                            0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  s_config2                            1.9903     1.9897     0.0470     0.0177     0.0002     0.1110     0.1109     0.9994
  LIB_1                                1.1125     1.1081     0.1181     0.0321     0.0004     0.0758     0.0748     0.9913
  LIB_2                                1.6618     1.6636     0.1176     0.0306     0.0004     0.1043     0.1044     0.9955
  LIB_3                                1.6925     1.6956     0.1290     0.0350     0.0004     0.1044     0.1049     0.9947
  LIB_4                                1.7247     1.7285     0.1407     0.0384     0.0005     0.1044     0.1054     0.9938
  LIB_5                                1.7516     1.7556     0.1455     0.0394     0.0005     0.1045     0.1056     0.9933
  LIB_6                                1.7800     1.7829     0.1395     0.0368     0.0005     0.1046     0.1053     0.9938
  LIB_7                                1.8094     1.8105     0.1284     0.0320     0.0004     0.1047     0.1049     0.9947
  LIB_8                                1.8366     1.8372     0.1256     0.0305     0.0004     0.1048     0.1047     0.9949
  LIB_9                                1.8682     1.8674     0.1246     0.0294     0.0004     0.1049     0.1045     0.9950
  LIB_10                               1.9002     1.8978     0.1332     0.0318     0.0005     0.1050     0.1044     0.9943
  LIB_12                               1.5457     1.5472     0.0938     0.0219     0.0003     0.0698     0.0702     0.9937
  WEIR1                                1.9148     1.9120     0.1387     0.0317     0.0005     0.1050     0.1045     0.9938
  WEIR2                                0.2667     0.2635     0.0995     0.0208     0.0003     0.0580     0.0574     0.9894
  WEIR3                                0.0280     0.0254     0.0429     0.0067     0.0001     0.0101     0.0094     0.9271
