

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  630                                  0.1372     0.1374     0.0008     0.0003     0.0000     0.0161     0.0161     1.0000
  631                                  0.1127     0.1129     0.0009     0.0003     0.0000     0.0135     0.0135     1.0000
  632                                  0.0940     0.0941     0.0007     0.0002     0.0000     0.0118     0.0118     1.0000
  633                                  0.5826     0.5825     0.0013     0.0003     0.0000     0.0197     0.0197     1.0000
  634                                  0.0901     0.0901     0.0007     0.0002     0.0000     0.0111     0.0111     1.0000
  712                                  1.6197     1.6192     0.0039     0.0010     0.0000     0.0599     0.0599     1.0000
  713                                  1.5372     1.5369     0.0056     0.0026     0.0000     0.0551     0.0551     1.0000
  714                                  1.8247     1.8244     0.0093     0.0043     0.0000     0.0793     0.0792     1.0000
  748                                  1.5039     1.5033     0.0045     0.0009     0.0000     0.0626     0.0625     1.0000
  750                                  4.3260     4.3251     0.0030     0.0011     0.0000     0.0437     0.0438     1.0000
  753                                  1.0248     1.0246     0.0019     0.0008     0.0000     0.0248     0.0248     1.0000
  762                                  0.0583     0.0584     0.0008     0.0002     0.0000     0.0086     0.0086     1.0000
  635                                  0.0604     0.0605     0.0009     0.0002     0.0000     0.0080     0.0080     1.0000
  636                                  0.0647     0.0648     0.0011     0.0002     0.0000     0.0088     0.0088     0.9999
  637                                  0.1498     0.1499     0.0010     0.0003     0.0000     0.0242     0.0242     1.0000
  641                                  0.1046     0.1047     0.0008     0.0002     0.0000     0.0132     0.0132     1.0000
  642                                  0.2294     0.2295     0.0022     0.0004     0.0000     0.0333     0.0333     1.0000
  643                                  0.1032     0.1033     0.0008     0.0002     0.0000     0.0131     0.0131     1.0000
  644                                  0.8493     0.8491     0.0004     0.0002     0.0000     0.0502     0.0502     1.0000
  647                                  0.8301     0.8298     0.0033     0.0006     0.0000     0.0350     0.0349     1.0000
  650                                  1.5074     1.5065     0.0019     0.0010     0.0000     0.0782     0.0781     1.0000
  655                                  0.1274     0.1274     0.0008     0.0001     0.0000     0.0128     0.0128     1.0000
  656                                  0.1538     0.1538     0.0011     0.0002     0.0000     0.0170     0.0170     1.0000
  657                                  0.4010     0.4009     0.0011     0.0001     0.0000     0.0262     0.0262     1.0000
  658                                  0.1186     0.1186     0.0006     0.0002     0.0000     0.0127     0.0127     1.0000
  659                                  0.2427     0.2429     0.0010     0.0003     0.0000     0.0238     0.0238     1.0000
  660                                  0.2812     0.2814     0.0017     0.0005     0.0000     0.0292     0.0291     1.0000
  662                                  0.0790     0.0790     0.0006     0.0001     0.0000     0.0103     0.0103     1.0000
  663                                  0.1211     0.1212     0.0008     0.0002     0.0000     0.0139     0.0139     1.0000
  664                                  0.1450     0.1450     0.0006     0.0002     0.0000     0.0154     0.0154     1.0000
  665                                  0.0975     0.0975     0.0007     0.0001     0.0000     0.0104     0.0104     1.0000
  666                                  0.1542     0.1543     0.0007     0.0002     0.0000     0.0172     0.0172     1.0000
  667                                  0.0367     0.0368     0.0001     0.0001     0.0000     0.0063     0.0063     1.0000
  668                                  0.0571     0.0572     0.0005     0.0002     0.0000     0.0092     0.0092     1.0000
  669                                  0.0837     0.0838     0.0015     0.0003     0.0000     0.0121     0.0120     0.9999
  670                                  0.1172     0.1172     0.0024     0.0003     0.0000     0.0148     0.0147     0.9999
  671                                  0.1669     0.1670     0.0015     0.0003     0.0000     0.0195     0.0195     1.0000
  672                                  0.1875     0.1877     0.0010     0.0003     0.0000     0.0214     0.0213     1.0000
  673                                  0.2551     0.2553     0.0013     0.0004     0.0000     0.0259     0.0259     1.0000
  674                                  0.1103     0.1103     0.0016     0.0002     0.0000     0.0132     0.0132     1.0000
  675                                  0.1224     0.1225     0.0009     0.0003     0.0000     0.0145     0.0145     1.0000
  676                                  0.0312     0.0312     0.0002     0.0000     0.0000     0.0053     0.0053     1.0000
  677                                  0.5904     0.5904     0.0009     0.0002     0.0000     0.0273     0.0273     1.0000
  678                                  0.1902     0.1901     0.0008     0.0002     0.0000     0.0238     0.0238     1.0000
  679                                  0.1319     0.1319     0.0014     0.0002     0.0000     0.0161     0.0161     1.0000
  680                                  0.0868     0.0868     0.0008     0.0002     0.0000     0.0105     0.0105     1.0000
  681                                  0.1622     0.1622     0.0009     0.0003     0.0000     0.0218     0.0217     1.0000
  682                                  0.2589     0.2589     0.0014     0.0004     0.0000     0.0399     0.0399     1.0000
  684                                  1.2819     1.2811     0.0017     0.0010     0.0000     0.0781     0.0780     1.0000
  685                                  0.2132     0.2132     0.0012     0.0004     0.0000     0.0348     0.0347     1.0000
  686                                  0.2101     0.2090     0.0094     0.0013     0.0000     0.0246     0.0243     0.9995
  687                                  0.1396     0.1394     0.0008     0.0003     0.0000     0.0134     0.0133     1.0000
  688                                  0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  690                                  0.0090     0.0090     0.0004     0.0001     0.0000     0.0030     0.0030     0.9999
  694                                  1.0684     1.0678     0.0011     0.0007     0.0000     0.0620     0.0619     1.0000
  695                                  0.1083     0.1084     0.0008     0.0002     0.0000     0.0112     0.0112     1.0000
  696                                  0.1119     0.1120     0.0006     0.0002     0.0000     0.0121     0.0121     1.0000
  702                                  2.6555     2.6545     0.0080     0.0021     0.0000     0.0659     0.0658     0.9999
  703                                  3.0119     3.0112     0.0060     0.0010     0.0000     0.0610     0.0610     1.0000
  704                                  3.4561     3.4554     0.0041     0.0009     0.0000     0.0548     0.0548     1.0000
  705                                  3.9930     3.9924     0.0035     0.0007     0.0000     0.0441     0.0441     1.0000
  825                                  4.9651     4.9645     0.0029     0.0007     0.0000     0.0406     0.0407     1.0000
  826                                  0.1524     0.1524     0.0007     0.0002     0.0000     0.0232     0.0232     1.0000
  536                                  0.1727     0.1728     0.0011     0.0003     0.0000     0.0178     0.0178     1.0000
  537                                  0.1919     0.1921     0.0015     0.0004     0.0000     0.0204     0.0204     1.0000
  543                                  0.1641     0.1642     0.0009     0.0003     0.0000     0.0173     0.0173     1.0000
  544                                  0.0591     0.0592     0.0007     0.0002     0.0000     0.0096     0.0096     1.0000
  548                                  0.1651     0.1653     0.0009     0.0003     0.0000     0.0173     0.0173     1.0000
  549                                  0.0646     0.0647     0.0007     0.0002     0.0000     0.0091     0.0091     1.0000
  551                                  0.0952     0.0952     0.0008     0.0002     0.0000     0.0115     0.0115     1.0000
  552                                  0.1018     0.1019     0.0006     0.0002     0.0000     0.0126     0.0126     1.0000
  557                                  0.0992     0.0993     0.0008     0.0002     0.0000     0.0132     0.0132     1.0000
  558                                  0.1391     0.1392     0.0009     0.0002     0.0000     0.0174     0.0174     1.0000
  559                                  0.1163     0.1164     0.0007     0.0002     0.0000     0.0140     0.0140     1.0000
  560                                  0.1263     0.1264     0.0008     0.0002     0.0000     0.0149     0.0149     1.0000
  561                                  0.1363     0.1364     0.0015     0.0003     0.0000     0.0168     0.0168     1.0000
  563                                  0.0488     0.0488     0.0003     0.0001     0.0000     0.0061     0.0061     1.0000
  564                                  0.0491     0.0492     0.0004     0.0001     0.0000     0.0071     0.0071     1.0000
  565                                  0.0705     0.0706     0.0013     0.0003     0.0000     0.0094     0.0094     0.9999
  566                                  0.1135     0.1136     0.0014     0.0003     0.0000     0.0137     0.0137     1.0000
  571                                  0.0742     0.0743     0.0008     0.0003     0.0000     0.0110     0.0109     1.0000
  572                                  0.1335     0.1336     0.0016     0.0004     0.0000     0.0170     0.0170     1.0000
  573                                  0.1350     0.1352     0.0014     0.0004     0.0000     0.0174     0.0174     1.0000
  582                                  0.0795     0.0795     0.0004     0.0001     0.0000     0.0089     0.0089     1.0000
  717                                  3.5531     3.5526     0.0035     0.0014     0.0000     0.0361     0.0361     1.0000
  801                                  2.5857     2.5847     0.0093     0.0043     0.0000     0.0741     0.0741     0.9999
  0.06_NAT                            10.7596    10.7593     0.0016     0.0003     0.0000     0.0254     0.0255     1.0000
  1087                                 1.8142     1.8136     0.0032     0.0013     0.0000     0.0238     0.0238     0.9999
  1051                                 1.8212     1.8202     0.0019     0.0011     0.0000     0.0976     0.0975     1.0000
  817pipe                              0.1827     0.1830     0.0032     0.0005     0.0000     0.0323     0.0324     1.0000
  817chan                              0.0179     0.0178     0.0017     0.0001     0.0000     0.0054     0.0054     0.9997
  816pipe                              0.1705     0.1706     0.0019     0.0003     0.0000     0.0282     0.0282     1.0000
  816chan                              0.0258     0.0257     0.0013     0.0001     0.0000     0.0071     0.0071     0.9999
  815pipe1                             0.1976     0.1978     0.0047     0.0007     0.0000     0.0300     0.0300     0.9999
  815chan                              0.0397     0.0396     0.0011     0.0001     0.0000     0.0100     0.0100     1.0000
  815pipe2                             0.1976     0.1978     0.0047     0.0007     0.0000     0.0300     0.0300     0.9999
  814pipe                              0.2213     0.2217     0.0075     0.0011     0.0000     0.0306     0.0306     0.9998
  814chan                              0.0470     0.0470     0.0008     0.0001     0.0000     0.0117     0.0117     1.0000
  810pipe1                             0.2629     0.2630     0.0030     0.0008     0.0000     0.0439     0.0439     1.0000
  810chan                              0.0115     0.0115     0.0010     0.0001     0.0000     0.0052     0.0052     0.9999
  810pipe2                             0.2368     0.2369     0.0029     0.0007     0.0000     0.0366     0.0366     1.0000
  789pipe                              0.3724     0.3727     0.0034     0.0009     0.0000     0.0482     0.0482     1.0000
  789of                                0.0014     0.0013     0.0006     0.0000     0.0000     0.0012     0.0011     0.9989
  803pipe                              0.2097     0.2098     0.0022     0.0005     0.0000     0.0347     0.0347     1.0000
  803chan                              0.0172     0.0172     0.0014     0.0001     0.0000     0.0075     0.0075     0.9999
  805pipe1                             1.8431     1.8429     0.0019     0.0004     0.0000     0.0181     0.0181     1.0000
  805pipe2                             3.3324     3.3320     0.0032     0.0006     0.0000     0.0208     0.0209     0.9999
  805of                                0.5663     0.5661     0.0012     0.0002     0.0000     0.0143     0.0143     1.0000
  830pipe                              0.0716     0.0716     0.0004     0.0001     0.0000     0.0131     0.0131     1.0000
  830of                                0.0030     0.0030     0.0000     0.0000     0.0000     0.0012     0.0012     1.0000
  831pipe                              0.6731     0.6731     0.0011     0.0002     0.0000     0.0093     0.0093     0.9999
  831of                                2.3629     2.3628     0.0014     0.0002     0.0000     0.0213     0.0213     1.0000
  827pipe                              0.3233     0.3232     0.0011     0.0003     0.0000     0.0239     0.0239     1.0000
  827of                                0.0288     0.0286     0.0017     0.0002     0.0000     0.0083     0.0083     0.9999
  826pipe                              1.7386     1.7385     0.0009     0.0001     0.0000     0.0072     0.0072     0.9999
  826of                                0.3332     0.3330     0.0017     0.0004     0.0000     0.0162     0.0161     1.0000
  825pipe                              1.4813     1.4811     0.0014     0.0002     0.0000     0.0074     0.0075     0.9999
  825of                                0.0323     0.0323     0.0004     0.0001     0.0000     0.0062     0.0062     1.0000
  51OVRFLW                             0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  51_7x10_1                            5.7254     5.7249     0.0032     0.0007     0.0000     0.0446     0.0447     1.0000
  51_7x10_2                            5.7254     5.7249     0.0032     0.0007     0.0000     0.0446     0.0447     1.0000
  707_modify                           7.0016     7.0008     0.0042     0.0009     0.0000     0.0556     0.0557     1.0000
  708_modify                           7.7989     7.7982     0.0041     0.0008     0.0000     0.0618     0.0619     1.0000
  709_modify                           8.8028     8.8020     0.0045     0.0009     0.0000     0.0681     0.0683     1.0000
  710_modify                          10.7150    10.7141     0.0048     0.0010     0.0000     0.0778     0.0779     1.0000
  47PIPE                               0.8774     0.8773     0.0005     0.0001     0.0000     0.0078     0.0078     1.0000
  47OVRFLW                             0.4272     0.4270     0.0012     0.0002     0.0000     0.0199     0.0199     1.0000
  746_modify                           6.1703     6.1696     0.0039     0.0008     0.0000     0.0492     0.0493     1.0000
  804pipe                              0.1957     0.1958     0.0015     0.0003     0.0000     0.0313     0.0313     1.0000
  804chan                              0.0402     0.0401     0.0010     0.0001     0.0000     0.0139     0.0139     1.0000
  813pipe                              0.2387     0.2391     0.0060     0.0011     0.0000     0.0361     0.0362     0.9999
  813chan                              0.0388     0.0387     0.0009     0.0001     0.0000     0.0106     0.0106     1.0000
  812pipe                              0.2719     0.2723     0.0036     0.0009     0.0000     0.0416     0.0416     1.0000
  812chan                              0.0325     0.0323     0.0026     0.0002     0.0000     0.0097     0.0097     0.9998
  811pipe                              0.2929     0.2932     0.0031     0.0008     0.0000     0.0445     0.0445     1.0000
  811chan                              0.0245     0.0244     0.0012     0.0001     0.0000     0.0083     0.0083     0.9999
  838of                                0.0458     0.0459     0.0013     0.0002     0.0000     0.0108     0.0109     1.0000
  838pip                               0.4275     0.4274     0.0035     0.0003     0.0000     0.0354     0.0354     1.0000
  839chan                              0.1763     0.1764     0.0022     0.0002     0.0000     0.0293     0.0292     1.0000
  839pipe                              0.2466     0.2468     0.0013     0.0002     0.0000     0.0378     0.0378     1.0000
  838chan                              0.0575     0.0575     0.0006     0.0001     0.0000     0.0108     0.0108     1.0000
  838pipe                              0.2588     0.2589     0.0020     0.0003     0.0000     0.0382     0.0381     1.0000
  36inch_1                             0.6793     0.6791     0.0015     0.0002     0.0000     0.0391     0.0391     1.0000
  54inch_1                             0.6821     0.6820     0.0015     0.0002     0.0000     0.0397     0.0397     1.0000
  36inch_2                             0.8471     0.8469     0.0014     0.0002     0.0000     0.0386     0.0386     1.0000
  54inch_2                             0.8499     0.8498     0.0014     0.0002     0.0000     0.0391     0.0391     1.0000
  848pipe                              1.1054     1.1049     0.0021     0.0007     0.0000     0.0657     0.0657     1.0000
  848chan                              0.0218     0.0218     0.0002     0.0000     0.0000     0.0065     0.0065     1.0000
  849_1                                1.1877     1.1870     0.0021     0.0010     0.0000     0.0671     0.0671     1.0000
  849_2                                1.1877     1.1870     0.0021     0.0010     0.0000     0.0671     0.0671     1.0000
  849_trap                             0.0010     0.0010     0.0000     0.0000     0.0000     0.0006     0.0006     1.0000
  853pipe                              2.9939     2.9935     0.0056     0.0003     0.0000     0.0061     0.0065     0.9974
  853of                                0.1257     0.1255     0.0029     0.0005     0.0000     0.0160     0.0160     0.9999
  854of                                0.1249     0.1247     0.0032     0.0007     0.0000     0.0157     0.0157     0.9999
  861_1                                1.0198     1.0190     0.0027     0.0011     0.0000     0.0684     0.0684     1.0000
  861_2                                1.0198     1.0190     0.0027     0.0011     0.0000     0.0684     0.0684     1.0000
  861_trap                             0.0058     0.0058     0.0002     0.0000     0.0000     0.0029     0.0028     1.0000
  883culv                              0.4668     0.4668     0.0016     0.0005     0.0000     0.0371     0.0371     1.0000
  883of                                0.0448     0.0446     0.0005     0.0002     0.0000     0.0070     0.0070     1.0000
  889pipe                              0.6375     0.6375     0.0016     0.0002     0.0000     0.0073     0.0073     0.9998
  889chan                              0.0553     0.0552     0.0009     0.0002     0.0000     0.0139     0.0139     1.0000
  691pipe                              3.3358     3.3354     0.0028     0.0005     0.0000     0.0430     0.0430     1.0000
  691chan                              0.0309     0.0308     0.0008     0.0001     0.0000     0.0093     0.0092     1.0000
  892pipe                              1.8368     1.8363     0.0015     0.0006     0.0000     0.0866     0.0866     1.0000
  892chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  893pipe                              2.4639     2.4634     0.0021     0.0007     0.0000     0.0643     0.0643     1.0000
  893chan                              0.0090     0.0090     0.0004     0.0001     0.0000     0.0030     0.0030     0.9999
  55_OVRFLW                            0.0006     0.0002     0.0047     0.0005     0.0000     0.0003     0.0000   -54.9721
  55_5x12_1                            2.2925     2.2921     0.0045     0.0007     0.0000     0.0525     0.0525     1.0000
  55_5x12_2                            2.2925     2.2921     0.0045     0.0007     0.0000     0.0525     0.0525     1.0000
  53_#7TRP                             3.7270     3.7264     0.0041     0.0007     0.0000     0.0497     0.0497     1.0000
  708pipe                              0.2402     0.2404     0.0034     0.0005     0.0000     0.0393     0.0393     1.0000
  708chan                              0.0287     0.0286     0.0008     0.0001     0.0000     0.0083     0.0083     1.0000
  706pipe                              0.2843     0.2847     0.0057     0.0007     0.0000     0.0463     0.0464     0.9999
  706chan                              0.0124     0.0121     0.0015     0.0002     0.0000     0.0043     0.0042     0.9995
  704pipe                              0.2993     0.2995     0.0033     0.0006     0.0000     0.0473     0.0473     1.0000
  704chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  702pipe                              0.6494     0.6493     0.0043     0.0011     0.0000     0.0450     0.0450     1.0000
  702chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  700pipe                              2.1302     2.1298     0.0048     0.0016     0.0000     0.0346     0.0346     0.9999
  700chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  707pipe                              0.0893     0.0894     0.0016     0.0002     0.0000     0.0167     0.0167     1.0000
  707chan                              0.0115     0.0114     0.0009     0.0002     0.0000     0.0037     0.0036     0.9998
  705pipe                              0.0970     0.0973     0.0044     0.0004     0.0000     0.0200     0.0201     0.9998
  705chan                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  750p                                 0.1258     0.1258     0.0009     0.0001     0.0000     0.0173     0.0173     1.0000
  750c                                 0.0067     0.0066     0.0010     0.0001     0.0000     0.0023     0.0023     0.9994
  701pipe                              0.1507     0.1509     0.0011     0.0002     0.0000     0.0228     0.0228     1.0000
  701chan                              0.0183     0.0183     0.0002     0.0000     0.0000     0.0052     0.0052     1.0000
  740pipe                              1.6233     1.6233     0.0016     0.0003     0.0000     0.0201     0.0201     1.0000
  740chan                              0.0228     0.0227     0.0012     0.0001     0.0000     0.0067     0.0066     0.9999
  768pipe                              0.7272     0.7271     0.0077     0.0033     0.0000     0.0680     0.0680     1.0000
  768chan                              0.0370     0.0369     0.0016     0.0002     0.0000     0.0106     0.0106     0.9999
  770pipe                              0.3599     0.3601     0.0037     0.0007     0.0000     0.0590     0.0591     1.0000
  770chan                              0.0491     0.0490     0.0011     0.0001     0.0000     0.0127     0.0127     1.0000
  769pipe                              0.4332     0.4341     0.0061     0.0014     0.0000     0.0656     0.0656     1.0000
  769chan                              0.0426     0.0425     0.0013     0.0001     0.0000     0.0117     0.0117     1.0000
  782pipe                              0.2026     0.2029     0.0019     0.0006     0.0000     0.0299     0.0299     1.0000
  782chan                              0.0358     0.0358     0.0012     0.0001     0.0000     0.0099     0.0099     1.0000
  781pipe                              0.2379     0.2380     0.0034     0.0008     0.0000     0.0381     0.0380     1.0000
  781chan                              0.0224     0.0224     0.0009     0.0001     0.0000     0.0072     0.0071     0.9999
  780pipe                              0.2625     0.2628     0.0028     0.0006     0.0000     0.0407     0.0407     1.0000
  780chan                              0.0267     0.0267     0.0007     0.0001     0.0000     0.0076     0.0076     1.0000
  775pipe                              0.2944     0.2945     0.0051     0.0006     0.0000     0.0502     0.0502     1.0000
  775chan                              0.0308     0.0307     0.0004     0.0000     0.0000     0.0089     0.0089     1.0000
  774pipe                              0.3100     0.3101     0.0082     0.0008     0.0000     0.0508     0.0508     0.9999
  774chan                              0.0420     0.0419     0.0012     0.0001     0.0000     0.0113     0.0113     1.0000
  773pipe                              0.3148     0.3150     0.0093     0.0010     0.0000     0.0510     0.0510     0.9999
  773chan                              0.0445     0.0443     0.0023     0.0002     0.0000     0.0120     0.0119     0.9999
  772pipe                              0.3116     0.3119     0.0073     0.0009     0.0000     0.0512     0.0513     0.9999
  772chan                              0.0383     0.0383     0.0010     0.0001     0.0000     0.0105     0.0105     1.0000
  771pipe                              0.3577     0.3580     0.0045     0.0008     0.0000     0.0586     0.0586     1.0000
  771chan                              0.0444     0.0443     0.0021     0.0002     0.0000     0.0117     0.0117     0.9999
  DEANPIPE1                            2.4694     2.4684     0.0084     0.0036     0.0000     0.1065     0.1064     1.0000
  DEANPIPE2                            2.4694     2.4684     0.0084     0.0036     0.0000     0.1065     0.1064     1.0000
  DEANOVER                             0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TEUT_OVF                             0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TEUTPIPE1                            2.4516     2.4511     0.0042     0.0017     0.0000     0.0475     0.0474     1.0000
  GBPIPE                               4.6264     4.6259     0.0027     0.0008     0.0000     0.0285     0.0286     1.0000
  GB_OVER                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  .21NAT                               5.3403     5.3398     0.0037     0.0009     0.0000     0.0305     0.0306     0.9999
  DEERWPIPE                            6.0367     6.0361     0.0051     0.0007     0.0000     0.0326     0.0327     0.9999
  DEER_OVR                             0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  .13_NAT                              7.6529     7.6524     0.0038     0.0006     0.0000     0.0405     0.0406     1.0000
  PATH_PIPE                            3.9742     3.9741     0.0016     0.0001     0.0000     0.0162     0.0163     1.0000
  PATH_OV                              5.3005     5.3001     0.0028     0.0004     0.0000     0.0354     0.0354     1.0000
  BradleyIn                            1.7553     1.7536     0.0026     0.0018     0.0000     0.0403     0.0403     1.0000
  Brad_Out                             0.6980     0.6980     0.0013     0.0001     0.0000     0.0055     0.0055     0.9998
  BradBox                              0.3550     0.3564     0.0500     0.0116     0.0002     0.0378     0.0385     0.9941
  BradBoxOv                            0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  s_config2                            1.9908     1.9897     0.0019     0.0012     0.0000     0.1109     0.1109     1.0000
  LIB_1                                1.1058     1.1081     0.0475     0.0111     0.0002     0.0740     0.0748     0.9986
  LIB_2                                1.6625     1.6636     0.0230     0.0052     0.0001     0.1043     0.1044     0.9998
  LIB_3                                1.6967     1.6956     0.0254     0.0064     0.0001     0.1052     0.1049     0.9998
  LIB_4                                1.7313     1.7285     0.0351     0.0083     0.0001     0.1061     0.1054     0.9996
  LIB_5                                1.7585     1.7556     0.0390     0.0091     0.0001     0.1064     0.1056     0.9995
  LIB_6                                1.7855     1.7829     0.0332     0.0079     0.0001     0.1061     0.1053     0.9997
  LIB_7                                1.8124     1.8105     0.0194     0.0049     0.0001     0.1053     0.1049     0.9999
  LIB_8                                1.8382     1.8372     0.0161     0.0035     0.0001     0.1048     0.1047     0.9999
  LIB_9                                1.8669     1.8674     0.0110     0.0029     0.0000     0.1043     0.1045     1.0000
  LIB_10                               1.8965     1.8978     0.0261     0.0065     0.0001     0.1042     0.1044     0.9998
  LIB_12                               1.5468     1.5472     0.0105     0.0025     0.0000     0.0700     0.0702     0.9999
  WEIR1                                1.9110     1.9120     0.0259     0.0065     0.0001     0.1043     0.1045     0.9998
  WEIR2                                0.2629     0.2635     0.0256     0.0060     0.0001     0.0570     0.0574     0.9993
  WEIR3                                0.0232     0.0254     0.0208     0.0035     0.0001     0.0085     0.0094     0.9828
