

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\SWMM5_NCIMM\Greenville_EPA.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\Greenville_EPA.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\Greenville_EPA.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       24
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           3898
   Fout.file Starting file position of output data          10930
   Fout.file number of bytes per time period                9768
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            30
   Fout.file Number of nodes reported on                    170
   Fout.file Number of links reported on                    233
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                24
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    3898
   FoutCompare.file Starting file position of output data   10930
   FoutCompare.file number of bytes per time period         9768
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     30
   FoutCompare.file Number of nodes reported on             170
   FoutCompare.file Number of links reported on             233
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  C10                                 61.4985    61.4985     0.0000     0.0000     0.0000    27.7696    27.7696     1.0000
  C13                                 11.4700    11.4700     0.0000     0.0000     0.0000     5.2727     5.2727     1.0000
  C15                                 58.5948    58.5948     0.0000     0.0000     0.0000    25.7863    25.7863     1.0000
  C20                                 43.1169    43.1169     0.0000     0.0000     0.0000    18.7516    18.7516     1.0000
  C25                                 79.1212    79.1212     0.0000     0.0000     0.0000    30.3815    30.3815     1.0000
  C30                                 35.5436    35.5436     0.0000     0.0000     0.0000    14.4833    14.4833     1.0000
  C33                                 39.8667    39.8667     0.0000     0.0000     0.0000    17.7262    17.7262     1.0000
  C35                                 72.7644    72.7644     0.0000     0.0000     0.0000    27.8828    27.8828     1.0000
  C45                                 56.5924    56.5924     0.0000     0.0000     0.0000    21.1962    21.1962     1.0000
  C50                                105.2260   105.2260     0.0000     0.0000     0.0000    41.0139    41.0139     1.0000
  C55                                 36.9026    36.9026     0.0000     0.0000     0.0000    16.1007    16.1007     1.0000
  C57                                 72.5014    72.5014     0.0000     0.0000     0.0000    30.4193    30.4193     1.0000
  C60                                 88.0521    88.0521     0.0000     0.0000     0.0000    36.9194    36.9194     1.0000
  C65                                 37.2600    37.2600     0.0000     0.0000     0.0000    16.9977    16.9977     1.0000
  D10                                 60.7294    60.7294     0.0000     0.0000     0.0000    27.2181    27.2181     1.0000
  D15                                 34.8014    34.8014     0.0000     0.0000     0.0000    14.9721    14.9721     1.0000
  D20                                 40.2746    40.2746     0.0000     0.0000     0.0000    17.9228    17.9228     1.0000
  D21                                 76.3078    76.3078     0.0000     0.0000     0.0000    28.8135    28.8135     1.0000
  D22                                 70.4044    70.4044     0.0000     0.0000     0.0000    24.8027    24.8027     1.0000
  D25                                 29.2846    29.2846     0.0000     0.0000     0.0000    11.0246    11.0246     1.0000
  D30                                 62.0752    62.0752     0.0000     0.0000     0.0000    16.8620    16.8620     1.0000
  D32                                 18.8110    18.8110     0.0000     0.0000     0.0000     7.7058     7.7058     1.0000
  D35                                 41.2009    41.2009     0.0000     0.0000     0.0000    14.7904    14.7904     1.0000
  D40                                 52.8936    52.8936     0.0000     0.0000     0.0000    19.8156    19.8156     1.0000
  D45                                 84.5574    84.5574     0.0000     0.0000     0.0000    31.7129    31.7129     1.0000
  D50                                 46.2391    46.2391     0.0000     0.0000     0.0000    19.0397    19.0397     1.0000
  D55                                 34.5200    34.5200     0.0000     0.0000     0.0000    11.2905    11.2905     1.0000
  D60                                 63.9216    63.9216     0.0000     0.0000     0.0000    22.5651    22.5651     1.0000
  D65                                 45.3232    45.3232     0.0000     0.0000     0.0000    18.1051    18.1051     1.0000
  D70                                 40.7938    40.7938     0.0000     0.0000     0.0000    17.0466    17.0466     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  CDT-151                              0.9683     0.9651     0.0141     0.0032     0.0006     0.1489     0.1493     0.9996
  CDT-153                              0.9382     0.9381     0.0001     0.0001     0.0000     0.1545     0.1545     1.0000
  CDT-155                              0.8723     0.8694     0.0076     0.0029     0.0003     0.1478     0.1475     0.9999
  CDT-157                              0.8279     0.8225     0.0138     0.0054     0.0006     0.1512     0.1514     0.9996
  CDT-159                              0.5766     0.5725     0.0094     0.0041     0.0004     0.1023     0.1024     0.9996
  CDT-161                              0.3446     0.3423     0.0044     0.0023     0.0002     0.0551     0.0552     0.9997
  CDT-163                              0.4914     0.4915     0.0002     0.0002     0.0000     0.0897     0.0897     1.0000
  CDT-165                              0.9106     0.9107     0.0004     0.0003     0.0000     0.1719     0.1718     1.0000
  CDT-167                              1.0921     1.0923     0.0003     0.0002     0.0000     0.2098     0.2098     1.0000
  CDT-169                              1.1542     1.1543     0.0004     0.0002     0.0000     0.2122     0.2122     1.0000
  CDT-17                               0.1751     0.1746     0.0010     0.0006     0.0000     0.0288     0.0289     0.9999
  CDT-171                              0.9519     0.9521     0.0003     0.0001     0.0000     0.1678     0.1678     1.0000
  CDT-175                              0.6007     0.6008     0.0002     0.0001     0.0000     0.1124     0.1124     1.0000
  CDT-19                               0.2388     0.2378     0.0016     0.0010     0.0001     0.0421     0.0422     0.9999
  CDT-21                               0.2674     0.2658     0.0022     0.0015     0.0001     0.0424     0.0426     0.9999
  CDT-23                               0.5871     0.5808     0.0099     0.0063     0.0004     0.0766     0.0776     0.9993
  CDT-25                               0.1961     0.1952     0.0014     0.0009     0.0001     0.0359     0.0359     0.9999
  CDT-27                               0.2274     0.2264     0.0015     0.0010     0.0001     0.0383     0.0382     0.9999
  CDT-29                               0.2874     0.2859     0.0023     0.0015     0.0001     0.0395     0.0397     0.9999
  CDT-31                               0.5003     0.4971     0.0043     0.0031     0.0002     0.0852     0.0854     0.9999
  CDT-33                               0.2253     0.2240     0.0039     0.0013     0.0002     0.0394     0.0392     0.9995
  CDT-35                               0.2457     0.2449     0.0011     0.0007     0.0000     0.0402     0.0403     1.0000
  CDT-37                               0.2883     0.2869     0.0022     0.0014     0.0001     0.0405     0.0407     0.9999
  CDT-39                               0.5373     0.5339     0.0049     0.0034     0.0002     0.0878     0.0881     0.9999
  CDT-41                               0.2222     0.2203     0.0026     0.0019     0.0001     0.0402     0.0402     0.9998
  CDT-43                               0.2545     0.2534     0.0017     0.0011     0.0001     0.0427     0.0427     0.9999
  CDT-45                               0.2640     0.2625     0.0029     0.0015     0.0001     0.0422     0.0422     0.9998
  CDT-47                               0.2949     0.2928     0.0036     0.0021     0.0001     0.0440     0.0442     0.9997
  CDT-49                               0.3884     0.3859     0.0040     0.0025     0.0002     0.0590     0.0593     0.9998
  CDT-51                               0.2385     0.2364     0.0059     0.0022     0.0002     0.0451     0.0449     0.9992
  CDT-53                               0.2085     0.2074     0.0015     0.0010     0.0001     0.0370     0.0371     0.9999
  CDT-55                               0.2214     0.2196     0.0037     0.0018     0.0002     0.0367     0.0368     0.9995
  CDT-57                               0.2879     0.2853     0.0047     0.0026     0.0002     0.0463     0.0465     0.9995
  CDT-59                               0.2969     0.2947     0.0040     0.0022     0.0002     0.0460     0.0463     0.9997
  CDT-61                               0.1255     0.1250     0.0007     0.0005     0.0000     0.0201     0.0202     0.9999
  CDT-63                               0.1993     0.1982     0.0014     0.0011     0.0001     0.0332     0.0332     0.9999
  CDT-65                               0.2864     0.2848     0.0021     0.0016     0.0001     0.0399     0.0401     0.9999
  CDT-67                               0.3312     0.3291     0.0030     0.0021     0.0001     0.0460     0.0463     0.9998
  CDT-69                               0.2484     0.2472     0.0016     0.0012     0.0001     0.0437     0.0438     0.9999
  CDT-71                               0.2989     0.2973     0.0025     0.0016     0.0001     0.0423     0.0426     0.9998
  CDT-73                               0.3538     0.3522     0.0030     0.0017     0.0001     0.0425     0.0429     0.9998
  CDT-75                               0.3409     0.3393     0.0026     0.0017     0.0001     0.0399     0.0403     0.9998
  CDT-77                               0.2931     0.2920     0.0019     0.0011     0.0001     0.0459     0.0461     0.9999
  CDT-79                               0.3184     0.3167     0.0028     0.0017     0.0001     0.0440     0.0443     0.9998
  CDT-81                               0.2937     0.2925     0.0019     0.0012     0.0001     0.0460     0.0462     0.9999
  CDT-83                               0.2951     0.2938     0.0022     0.0013     0.0001     0.0459     0.0461     0.9999
  CDT-85                               0.2505     0.2490     0.0030     0.0015     0.0001     0.0447     0.0448     0.9998
  CDT-87                               0.2615     0.2593     0.0035     0.0022     0.0001     0.0454     0.0456     0.9997
  CDT-89                               0.2672     0.2651     0.0030     0.0021     0.0001     0.0460     0.0462     0.9998
  CDT-91                               0.2666     0.2642     0.0033     0.0023     0.0001     0.0462     0.0464     0.9998
  CDT-93                               0.2301     0.2283     0.0027     0.0019     0.0001     0.0385     0.0387     0.9998
  CDT-95                               0.3021     0.2988     0.0110     0.0082     0.0005     0.0406     0.0405     0.9967
  CDT-97                               0.2427     0.2408     0.0037     0.0019     0.0002     0.0419     0.0418     0.9996
  CDT-99                               0.2826     0.2808     0.0029     0.0019     0.0001     0.0445     0.0448     0.9998
  R255                                 0.9795     0.9797     0.0006     0.0002     0.0000     0.1622     0.1622     1.0000
  R26                                  2.4686     2.4689     0.0009     0.0004     0.0000     0.4221     0.4221     1.0000
  R74                                  3.8391     3.8392     0.0006     0.0002     0.0000     0.6741     0.6741     1.0000
  R83                                  3.0503     3.0505     0.0007     0.0003     0.0000     0.5286     0.5285     1.0000
  RINFLOW                              0.8123     0.8125     0.0005     0.0003     0.0000     0.1559     0.1558     1.0000
  PUMP-13                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP-15                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP-17                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP-19                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP1@1115-351                       0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  ORI-11                               1.3886     1.3891     0.0021     0.0015     0.0001     0.2793     0.2792     1.0000
  WEIR1@260-261                        1.6027     1.6048     0.0099     0.0023     0.0004     0.3882     0.3883     1.0000
  OLET-11                              5.0979     5.1004     0.0071     0.0026     0.0003     0.7670     0.7666     1.0000
